date,actual,pred
2019-09-02,50.385612,50.40343149806647
2019-09-03,49.651806,50.40342436915983
2019-09-04,50.494228,49.66931786672174
2019-09-05,51.481483,50.51206953731969
2019-09-06,51.476639,51.49971180341375
2019-09-09,51.696297,51.49485858811814
2019-09-10,52.306999,51.71459699400489
2019-09-11,53.9701,52.325535365537455
2019-09-12,53.849419,53.98929229796979
2019-09-13,52.801823,53.86855553026835
2019-09-16,53.079403,52.82053440384588
2019-09-17,53.272514,53.098217528146755
2019-09-18,53.772167,53.29139793361712
2019-09-19,53.335274,53.79124230444759
2019-09-20,52.555611,53.35416787479822
2019-09-23,52.794582,52.574187257097876
2019-09-24,52.543549,52.813245879955474
2019-09-25,53.352165,52.56210569484559
2019-09-26,53.076988,53.37103555574714
2019-09-27,52.818722,53.09574178597882
2019-09-30,54.061817,52.83736582170125
2019-10-01,54.211472,54.08094667242403
2019-10-02,52.852516,54.23065344148273
2019-10-03,53.301479,52.87115104207143
2019-10-04,54.795605,53.32028458780377
2019-10-07,54.80769,54.81499505392014
2019-10-08,54.165611,54.82707715939175
2019-10-09,54.800449,54.18473631754623
2019-10-10,55.539062,54.81981794868316
2019-10-11,57.016312,55.55871543384607
2019-10-14,56.934235,57.03654173659218
2019-10-15,56.801491,56.95442430097936
2019-10-16,56.57217,56.821619880488534
2019-10-17,56.791832,56.59220036846827
2019-10-18,57.064594,56.81194117232446
2019-10-21,58.054241,57.0848028672052
2019-10-22,57.921478,58.07483225439271
2019-10-23,58.698734,57.942008787049346
2019-10-24,58.795277,58.71956303551998
2019-10-25,59.519409,58.816135863406295
2019-10-28,60.115635,59.540544826288475
2019-10-29,58.725277,60.136997218656454
2019-10-30,58.718037,58.74608368972829
2019-10-31,60.045628,58.73883265570347
2019-11-01,61.749775,60.06693749001211
2019-11-04,62.155285,61.77174592535605
2019-11-05,62.065979,62.177406613666555
2019-11-06,62.092514,62.08805685006659
2019-11-07,62.809162,62.11459359822375
2019-11-08,62.981049,62.83151416673611
2019-11-11,63.479774,63.00345982411854
2019-11-12,63.421669,63.50237159624181
2019-11-13,64.029358,63.444234961679626
2019-11-14,63.586327,64.05215322049611
2019-11-15,64.341667,63.60893977253308
2019-11-18,64.666107,64.36456664025717
2019-11-19,64.469986,64.68912464812401
2019-11-20,63.719463,64.49291791896445
2019-11-21,63.433773,63.742092458595074
2019-11-22,63.378117,63.45628193599646
2019-11-25,64.489372,63.40059539188937
2019-11-26,63.98579,64.51227565744063
2019-11-27,64.845238,64.00848809560824
2019-11-28,64.845238,64.8682626663481
2019-11-29,64.702408,64.86825368200925
2019-12-02,63.9543,64.7253590035862
2019-12-03,62.814007,63.976950420483476
2019-12-04,63.368404,62.836204246186
2019-12-05,64.298096,63.390808550449925
2019-12-06,65.5401,64.32085382384149
2019-12-09,64.622513,65.56333238149821
2019-12-10,65.000221,64.64537933442273
2019-12-11,65.554619,65.02322533792118
2019-12-12,65.721664,65.57782992576438
2019-12-13,66.615036,65.7449308206295
2019-12-16,67.755348,66.63864082637058
2019-12-17,67.888519,67.7793864605334
2019-12-18,67.726303,67.91259982036816
2019-12-19,67.794075,67.75031153289939
2019-12-20,67.653641,67.81810050556074
2019-12-23,68.757668,67.67760274076082
2019-12-24,68.823029,68.782048333462
2019-12-25,68.823029,68.84742520830078
2019-12-26,70.188492,68.8474157589354
2019-12-27,70.161858,70.21339790654125
2019-12-30,70.578293,70.18674396087907
2019-12-31,71.093971,70.60333041587344
2020-01-01,71.093971,71.11919812748246
2020-01-02,72.71608,71.11918837522673
2020-01-03,72.009132,72.74191435826943
2020-01-06,72.582909,72.03468334464206
2020-01-07,72.241547,72.60867199496796
2020-01-08,73.403648,72.26716831331937
2020-01-09,74.962784,73.42970773096984
2020-01-10,75.132256,74.98943491557432
2020-01-13,76.737427,75.15896196745129
2020-01-14,75.70121,76.76474118568338
2020-01-15,75.376793,75.72811453950537
2020-01-16,76.321022,75.4035622699751
2020-01-17,77.165947,76.34814437881612
2020-01-20,77.165947,77.19338401062546
2020-01-21,76.642998,77.19337345727179
2020-01-22,76.916565,76.67021287273506
2020-01-23,77.28701,76.9438745409419
2020-01-24,77.06427,77.31445135103233
2020-01-27,74.798172,77.09161528204253
2020-01-28,76.914169,74.82463695853245
2020-01-29,78.524162,76.94143570498869
2020-01-30,78.410347,78.55203575794187
2020-01-31,74.933754,78.43816643260125
2020-02-03,74.727959,74.96023035119487
2020-02-04,77.195,74.75434636451824
2020-02-05,77.824478,77.2223220421256
2020-02-06,78.734802,77.85203055504563
2020-02-07,77.664574,78.76269236260025
2020-02-10,78.033432,77.69204430689541
2020-02-11,77.562637,78.06103284380018
2020-02-12,79.404579,77.59004734061944
2020-02-13,78.839142,79.43268264310603
2020-02-14,78.858559,78.8670189461353
2020-02-17,78.858559,78.88643271464363
2020-02-18,77.414604,78.88642207519133
2020-02-19,78.535782,77.4419055749309
2020-02-20,77.730087,78.5635007291559
2020-02-21,75.970665,77.75748802243137
2020-02-24,72.36203,75.99738512720025
2020-02-25,69.91098,72.38736535317028
2020-02-26,71.020004,69.93537240970082
2020-02-27,66.377556,71.04480925133623
2020-02-28,66.33873,66.40058543947131
2020-03-02,72.514938,66.36173591181219
2020-03-03,70.211906,72.54028334020616
2020-03-04,73.468636,70.23636643933915
2020-03-05,71.085541,73.49432439949233
2020-03-06,70.141518,71.11031463583198
2020-03-09,64.593887,70.1659238623142
2020-03-10,69.24604,64.61617842877845
2020-03-11,66.841087,69.27008767604974
2020-03-12,60.240219,66.86421363390177
2020-03-13,67.457489,60.260834871667704
2020-03-16,58.779289,67.48083168001801
2020-03-17,61.363819,58.79933594495116
2020-03-18,59.861637,61.38483688601979
2020-03-19,59.402973,59.88207840301746
2020-03-20,55.631733,59.423233144249124
2020-03-23,54.449894,55.65055927028182
2020-03-24,59.912609,54.46826637128889
2020-03-25,59.582558,59.93303876784805
2020-03-26,62.717968,59.60285537129652
2020-03-27,60.121304,62.739441669095825
2020-03-30,61.837036,60.14178940680224
2020-03-31,61.710842,61.858161064728456
2020-04-01,58.46381,61.73191149703502
2020-04-02,59.439369,58.4836472904393
2020-04-03,58.585136,59.459566499098784
2020-04-06,63.695961,58.605004050387016
2020-04-07,62.958229,63.7177463805949
2020-04-08,64.569611,62.97972844169403
2020-04-09,65.035545,64.59170876249661
2020-04-10,65.035545,65.05780972747651
2020-04-13,66.31205,65.05780135337535
2020-04-14,69.661011,66.33477783228754
2020-04-15,69.025192,69.68498871471425
2020-04-16,69.573639,69.04892187780892
2020-04-17,68.629639,69.59756589868238
2020-04-20,67.205116,68.65320259369223
2020-04-21,65.127762,67.22813626862191
2020-04-22,67.003693,65.14999450022555
2020-04-23,66.744011,67.02662048760781
2020-04-24,68.67086,66.76683256992969
2020-04-27,68.719414,68.69439489169426
2020-04-28,67.605507,68.74295825984191
2020-04-29,69.82605,67.62862544404246
2020-04-30,71.29911,69.84999075964403
2020-05-01,70.15123,71.32359284245534
2020-05-04,71.143776,70.17527444964324
2020-05-05,72.211578,71.16818247282394
2020-05-06,72.956596,72.2363743455361
2020-05-07,73.711334,72.98166136084177
2020-05-08,75.465775,73.73667180450343
2020-05-11,76.653259,75.49175817464591
2020-05-12,75.77726,76.6796755306688
2020-05-13,74.862297,75.80333996254517
2020-05-14,75.322212,74.88802611870491
2020-05-15,74.8769,75.34810293141678
2020-05-18,76.64109,74.90261538556373
2020-05-19,76.198235,76.66745280361664
2020-05-20,77.680145,76.2244231274858
2020-05-21,77.101006,77.70687484297345
2020-05-22,77.597404,77.12751046388257
2020-05-25,77.597404,77.6240831935513
2020-05-26,77.0718,77.6240732750469
2020-05-27,77.407608,77.0982640620317
2020-05-28,77.441673,77.43418696272899
2020-05-29,77.366234,77.46825474084444
2020-06-01,78.317688,77.39277787310908
