date,actual,pred
2019-01-11,36.32431,36.69768628490522
2019-01-14,35.778091,36.33736532457274
2019-01-15,36.510357,35.79090682626776
2019-01-16,36.956383,36.523480781727315
2019-01-17,37.175827,36.96969200214014
2019-01-18,37.404812,37.18922415971326
2019-01-21,37.404812,37.41830132064942
2019-01-22,36.565228,37.418295554550724
2019-01-23,36.713112,36.57834718267719
2019-01-24,36.422108,36.72628871831945
2019-01-25,37.629021,36.43515490260247
2019-01-28,37.280773,37.64257718638016
2019-01-29,36.894371,37.294174910717665
2019-01-30,39.41555,36.90760250459551
2019-01-31,39.699379,39.42984999259416
2019-02-01,39.718464,39.713793771475956
2019-02-04,40.846664,39.73288075756395
2019-02-05,41.545525,40.86155466545629
2019-02-06,41.559849,41.56070656565406
2019-02-07,40.772717,41.57503019917307
2019-02-08,40.820629,40.78755725379725
2019-02-11,40.585869,40.83548329981854
2019-02-12,40.935619,40.60061731406351
2019-02-13,40.765541,40.9505094905602
2019-02-14,40.914059,40.7803530194217
2019-02-15,40.823029,40.92892771565043
2019-02-18,40.823029,40.83785282638086
2019-02-19,40.94519,40.837846543755184
2019-02-20,41.208691,40.96005300310092
2019-02-21,40.976345,41.223659257845135
2019-02-22,41.433865,40.99120860414355
2019-02-25,41.735687,41.44891583484405
2019-02-26,41.759647,41.750859078636836
2019-02-27,41.888996,41.77482279067133
2019-02-28,41.476982,41.90422001994193
2019-03-01,41.912949,41.49202561274374
2019-03-04,42.123745,41.92817027517085
2019-03-05,42.047089,42.13904878702859
2019-03-06,41.805153,42.06235400334236
2019-03-07,41.321278,41.82030957896786
2019-03-08,41.419491,41.33622430024871
2019-03-11,42.854355,41.4344723697165
2019-03-12,43.335831,42.8699341629436
2019-03-13,43.527477,43.35160622854086
2019-03-14,44.011345,43.543326208714966
2019-03-15,44.583855,44.02739100165619
2019-03-18,45.03899,44.60013488615203
2019-03-19,44.682079,45.05545426110377
2019-03-20,45.072533,44.69838645879442
2019-03-21,46.732563,45.08899751564576
2019-03-22,45.764816,46.749717160076564
2019-03-25,45.211468,45.781557066260696
2019-03-26,44.744354,45.22797005487622
2019-03-27,45.146786,44.760653382157216
2019-03-28,45.20668,45.16324713099464
2019-03-29,45.501312,45.22315931550154
2019-04-01,45.810333,45.51790773404488
2019-04-02,46.476254,45.82705107514783
2019-04-03,46.794849,46.493243569179576
2019-04-04,46.876286,46.811964645506215
2019-04-05,47.190094,46.893428520249614
2019-04-08,47.932678,47.20736042796291
2019-04-09,47.788956,47.95024724647603
2019-04-10,48.05724,47.806457933741285
2019-04-11,47.657204,48.074846546022535
2019-04-12,47.638039,47.674636396908994
2019-04-15,47.724277,47.65545614114812
2019-04-16,47.729069,47.741722812146314
2019-04-17,48.658497,47.746509540549475
2019-04-18,48.833359,48.67631718445011
2019-04-19,48.833359,48.85124452927314
2019-04-22,48.993862,48.851237088197344
2019-04-23,49.700512,49.01179938465502
2019-04-24,49.623863,49.71873560600451
2019-04-25,49.173512,49.64204719238128
2019-04-26,48.938759,49.191501633546046
2019-04-29,49.013023,48.95664372504393
2019-04-30,48.069225,49.03093111505269
2019-05-01,50.42873,48.08673426663074
2019-05-02,50.100548,50.44721016145438
2019-05-03,50.723354,50.11888450808745
2019-05-06,49.940056,50.74194088610093
2019-05-07,48.593819,49.958310870850546
2019-05-08,48.603397,48.61150914759915
2019-05-09,48.0812,48.62108378979247
2019-05-10,47.4151,48.09866353091917
2019-05-13,44.659367,47.43228097337008
2019-05-14,45.366344,44.67540224770585
2019-05-15,45.909798,45.38266461655995
2019-05-16,45.707809,45.92633623978094
2019-05-17,45.448101,45.7242570572146
2019-05-20,44.026943,45.46443513969008
2019-05-21,44.870968,44.04268441155627
2019-05-22,43.952404,44.887050800053025
2019-05-23,43.202137,43.96810172902516
2019-05-24,43.036221,43.21751928385363
2019-05-27,43.036221,43.05152864950367
2019-05-28,42.858276,43.05152234878918
2019-05-29,42.653877,42.87349786138803
2019-05-30,42.875114,42.66900856283355
2019-05-31,42.098415,42.89033026617317
2019-06-03,41.672771,42.11330593774167
2019-06-04,43.197338,41.68748103395703
2019-06-05,43.894676,43.21266779069578
2019-06-06,44.539135,43.9102856206782
2019-06-07,45.724628,44.55500253340731
2019-06-10,46.308968,45.740975042394126
2019-06-11,46.845203,46.32554780458781
2019-06-12,46.696129,46.86199567064859
2019-06-13,46.686493,46.712853752342525
2019-06-14,46.347443,46.703206961172896
2019-06-17,46.623985,46.36401140592673
2019-06-18,47.720501,46.64065972360067
2019-06-19,47.581036,47.73761715670891
2019-06-20,47.963371,47.59808817150204
2019-06-21,47.799858,47.980572373657374
2019-06-24,47.751762,47.816985587258316
2019-06-25,47.027954,47.76886296592481
2019-06-26,48.045132,47.044752702542254
2019-06-27,48.030701,48.062338651194004
2019-06-28,47.593063,48.04789475300493
2019-07-01,48.465942,47.61007142454204
2019-07-02,48.749695,48.48329901653584
2019-07-03,49.153683,48.767160472791716
2019-07-04,49.153683,49.171305772269136
2019-07-05,49.11039,49.171298601564715
2019-07-08,48.098034,49.127980832288166
2019-07-09,48.391399,48.1152061903279
2019-07-10,48.869938,48.40868340675227
2019-07-11,48.514034,48.88740973843946
2019-07-12,48.886761,48.53135415608033
2019-07-15,49.346046,48.90422538169016
2019-07-16,49.175327,49.36368960210123
2019-07-17,48.898792,49.19289422313938
2019-07-18,49.454258,48.91624001727565
2019-07-19,48.716022,49.471923994418425
2019-07-22,49.829388,48.73338186256839
2019-07-23,50.218945,49.84719155058009
2019-07-24,50.178062,50.236898982442426
2019-07-25,49.781296,50.1959921813835
2019-07-26,49.954437,49.799058504802446
2019-07-29,50.420937,49.97226230218756
2019-07-30,50.204514,50.438943567600916
2019-07-31,51.228912,50.22242589333804
2019-08-01,50.120346,51.24723018994203
2019-08-02,49.059895,50.13820947318498
2019-08-05,46.491714,49.077323530459275
