date,actual,pred
2018-04-02,9.53,10.050967301116756
2018-04-03,9.55,9.530722713172533
2018-04-04,9.77,9.55073175694693
2018-04-05,10.02,9.770834600857874
2018-04-06,9.61,10.020951413033151
2018-04-09,9.53,9.61075883739047
2018-04-10,9.98,9.530721008896618
2018-04-11,9.82,9.9809313431309
2018-04-12,10.08,9.820856033658824
2018-04-13,9.93,10.08097723989705
2018-04-16,10.09,9.930906654464993
2018-04-17,10.52,10.090980994804694
2018-04-18,10.36,10.52118137497527
2018-04-19,10.11,10.361106124568686
2018-04-20,9.99,10.11098894718951
2018-04-23,10.04,9.990932513444701
2018-04-24,10.09,10.04095538639674
2018-04-25,9.71,10.090978238030644
2018-04-26,11.04,9.710800788918641
2018-04-27,11.11,11.041419594238983
2018-04-30,10.88,11.111451504614093
2018-05-01,11.13,10.88134385042764
2018-05-02,10.97,11.131459448346085
2018-05-03,10.93,10.971384418397687
2018-05-04,11.28,10.931365194329675
2018-05-07,11.59,11.281527046586833
2018-05-08,11.61,11.591670187151221
2018-05-09,11.95,11.611678686599063
2018-05-10,12.13,11.951835532343988
2018-05-11,11.95,12.131918090012597
2018-05-14,12.23,11.951833827351061
2018-05-15,12.45,12.231962605656605
2018-05-16,12.82,12.452063499858482
2018-05-17,12.82,12.822233680919949
2018-05-18,13.0,12.822232645929562
2018-05-21,12.99,13.002314791186123
2018-05-22,12.98,12.992309100751408
2018-05-23,13.1,12.982303415569646
2018-05-24,13.41,13.102357726401843
2018-05-25,13.54,13.412499625496737
2018-05-28,13.54,13.542558406207343
2018-05-29,13.36,13.542557224912997
2018-05-30,13.82,13.362473133607981
2018-05-31,13.73,13.822683779005219
2018-06-01,14.4,13.732641124252769
2018-06-04,14.85,14.40294809470427
2018-06-05,14.85,14.853153633483076
2018-06-06,15.67,14.853152181903907
2018-06-07,14.89,15.673527396723067
2018-06-08,15.25,14.893167648122201
2018-06-11,15.73,15.253331405490401
2018-06-12,15.85,15.733550058485362
2018-06-13,16.32,15.853603449099918
2018-06-14,16.25,16.32381719405309
2018-06-15,16.34,16.25378337719798
2018-06-18,17.110001,16.343822851380683
2018-06-19,16.690001,17.114174502643777
2018-06-20,16.52,16.69398045941022
2018-06-21,15.65,16.523899905015803
2018-06-22,15.8,15.653500496890643
2018-06-25,15.11,15.803567419909434
2018-06-26,15.5,15.113250720156014
2018-06-27,14.97,15.503427235096032
2018-06-28,15.31,14.973183880966142
2018-06-29,14.99,15.313337465590317
2018-07-02,15.16,14.993190089806985
2018-07-03,15.0,15.163266082925135
2018-07-04,15.0,15.00319173361794
2018-07-05,15.5,15.003190278571303
2018-07-06,16.360001,15.503416304346276
2018-07-09,16.610001,16.36380683574003
2018-07-10,16.549999,16.6139187398935
2018-07-11,16.27,16.553887696396195
2018-07-12,16.559999,16.27375977146649
2018-07-13,16.27,16.56388870074317
2018-07-16,16.58,16.273756355144116
2018-07-17,16.870001,16.58389523886977
2018-07-18,16.85,16.874025930950197
2018-07-19,16.709999,16.854014042444696
2018-07-20,16.5,16.71394781597722
2018-07-23,16.66,16.503851960923097
2018-07-24,16.190001,16.66392261387662
2018-07-25,16.049999,16.19370926443078
