date,actual,pred
2019-01-11,20.27,19.745035142322855
2019-01-14,20.23,20.275260064506444
2019-01-15,20.379999,20.235240677742116
2019-01-16,19.73,20.385301643765395
2019-01-17,20.25,19.735022238602642
2019-01-18,20.77,20.25524250421222
2019-01-21,20.77,20.77546258152138
2019-01-22,19.76,20.77546024379319
2019-01-23,19.799999,19.76502647347938
2019-01-24,20.85,19.805040403126604
2019-01-25,21.93,20.855487406988374
2019-01-28,20.18,21.935945829883956
2019-01-29,19.25,20.185197045216533
2019-01-30,23.09,19.254798411448927
2019-01-31,24.41,23.096432720176225
2019-02-01,24.51,24.416992198288213
2019-02-04,24.129999,24.517031789408332
2019-02-05,23.309999,24.136866089249242
2019-02-06,23.26,23.31651438071782
2019-02-07,22.67,23.266491347540015
2019-02-08,23.049999,22.676237841469465
2019-02-11,22.959999,23.056395619855966
2019-02-12,22.82,22.96635468191354
2019-02-13,22.85,22.82629355651705
2019-02-14,23.129999,22.856303610161678
2019-02-15,23.68,23.136418680436925
2019-02-18,23.68,23.686650114725428
2019-02-19,23.950001,23.686647292345462
2019-02-20,23.950001,23.95675983474338
2019-02-21,23.92,23.956756968726303
2019-02-22,24.360001,23.926740408754263
2019-02-25,24.709999,24.366924685807444
2019-02-26,24.209999,24.717067749615993
2019-02-27,23.48,24.21685343035204
2019-02-28,23.530001,23.48654312614761
2019-03-01,23.68,23.536562474253138
2019-03-04,23.370001,23.686622019149517
2019-03-05,23.5,23.376489418283164
2019-03-06,22.41,23.506540507400054
2019-03-07,22.08,22.416078228917986
2019-03-08,22.01,22.085936597558607
2019-03-11,22.959999,22.015904605782797
2019-03-12,23.49,22.96630113884058
2019-03-13,23.379999,23.496522556002173
2019-03-14,22.82,23.38647252939252
2019-03-15,23.290001,22.826235311594356
2019-03-18,23.25,23.29643125660791
2019-03-19,26.0,23.25641074277631
2019-03-20,25.700001,26.00756361097151
2019-03-21,27.889999,25.707435523386785
2019-03-22,26.370001,27.898348456855086
2019-03-25,25.969999,26.37770914229083
2019-03-26,25.690001,25.977536222878943
2019-03-27,24.889999,25.697417745158877
2019-03-28,25.059999,24.897077471992443
2019-03-29,25.52,25.067145699744593
2019-04-01,26.360001,25.527336207350714
2019-04-02,26.75,26.367685442214814
2019-04-03,29.02,26.757844304746417
2019-04-04,29.09,29.028789579546864
2019-04-05,28.98,29.098815164195198
2019-04-08,28.530001,28.988765545965723
2019-04-09,27.24,28.538575006046887
2019-04-10,27.83,27.24803196388505
2019-04-11,27.790001,27.83827471644072
2019-04-12,27.85,27.79825559489919
2019-04-15,27.33,27.858276169745885
2019-04-16,27.93,27.338056062563535
2019-04-17,27.49,27.938302564631613
2019-04-18,27.68,27.49811593750124
2019-04-19,27.68,27.68819162663618
2019-04-22,28.18,27.688188227171743
2019-04-23,27.969999,28.18839269567795
2019-04-24,28.459999,27.97830093748325
2019-04-25,27.66,28.468501035580854
2019-04-26,27.879999,27.668166271521184
2019-04-29,27.690001,27.888253202245107
2019-04-30,27.629999,27.698172951739462
2019-05-01,26.809999,27.63814268523909
2019-05-02,28.290001,26.81779933267985
2019-05-03,28.219999,28.29841290832312
2019-05-06,27.42,28.228378423275828
2019-05-07,26.66,27.428044688937618
2019-05-08,27.09,26.667726787577823
2019-05-09,27.209999,27.097901495143024
2019-05-10,27.959999,27.21794685267803
2019-05-13,26.24,27.968253610465492
2019-05-14,27.32,26.247540453960312
2019-05-15,27.58,27.327983433905313
2019-05-16,28.01,27.58808748491925
2019-05-17,27.5,28.01826161100516
2019-05-20,26.68,27.508047804649227
2019-05-21,27.35,26.68770633957995
2019-05-22,27.41,27.357979335706148
2019-05-23,26.360001,27.41800076779485
2019-05-24,26.440001,26.367566016228462
2019-05-27,26.440001,26.44759583508329
2019-05-28,29.049999,26.44759270758739
2019-05-29,28.09,29.05866121387674
2019-05-30,28.030001,28.098263913620666
2019-05-31,27.41,28.038236854471847
2019-06-03,27.58,27.4179777436118
2019-06-04,29.57,27.588044280473277
2019-06-05,29.5,29.578857889027056
2019-06-06,31.82,29.508825528388204
2019-06-07,32.41,31.829773505885274
2019-06-10,33.23,32.42001139906427
2019-06-11,32.41,33.240343359541875
2019-06-12,32.18,32.42000319224947
2019-06-13,31.389999,32.18990490880129
2019-06-14,30.360001,31.399576479037055
2019-06-17,29.200001,30.36915311876991
2019-06-18,30.450001,29.208674935888276
2019-06-19,30.5,30.459182426068494
2019-06-20,30.01,30.509198104684636
2019-06-21,29.1,30.018994181849468
2019-06-24,29.26,29.1086189269753
2019-06-25,28.860001,29.268680713127925
2019-06-26,29.92,28.86851497110822
