date,actual,pred
2019-01-11,108.97612,108.97196986101092
2019-01-14,107.741478,109.00554863701754
2019-01-15,108.648575,107.77036532872928
2019-01-16,107.539879,108.67783823778899
2019-01-17,108.421799,107.56865535046643
2019-01-18,109.765633,108.45094021784605
2019-01-21,109.765633,109.79533623866445
2019-01-22,108.178246,109.79532354423745
2019-01-23,108.178246,108.20724584458584
2019-01-24,106.69162,108.20723346130922
2019-01-25,107.699478,106.71996065281303
2019-01-28,108.337822,107.72823649509235
2019-01-29,109.463257,108.36684042020039
2019-01-30,110.563522,109.49274273083218
2019-01-31,111.772964,110.59346391989794
2019-02-01,112.713654,111.80340821399005
2019-02-04,111.604988,112.74448567963762
2019-02-05,111.604988,111.63533483104186
2019-02-06,111.705772,111.6353219222826
2019-02-07,110.90789,111.73613587082836
2019-02-08,111.201836,110.93790190640473
2019-02-11,110.865906,111.23196001559423
2019-02-12,112.680069,110.89587459128201
2019-02-13,112.92363,112.71079481814549
2019-02-14,112.806023,112.95444610700866
2019-02-15,114.544609,112.83677616649764
2019-02-18,114.544609,114.57608606292042
2019-02-19,113.965111,114.57607272452923
2019-02-20,114.519417,113.99631597449971
2019-02-21,113.738327,114.55084341734691
2019-02-22,114.729385,113.76940959827328
2019-02-25,115.152107,114.76087363983177
2019-02-26,115.076012,115.18376104895484
2019-02-27,114.873123,115.1076205107198
2019-02-28,115.524132,114.90463244858432
2019-03-01,116.969872,115.55590303546153
2019-03-04,117.079773,117.00223984196725
2019-03-05,117.324974,117.11217355144774
2019-03-06,117.595528,117.35746429257155
2019-03-07,116.876862,117.62811864549202
2019-03-08,116.724686,116.90913608811931
2019-03-11,117.14743,116.7568823975731
2019-03-12,117.671585,117.17979082155387
2019-03-13,117.866051,117.70415278460251
2019-03-14,116.69088,117.89868688671672
2019-03-15,116.335762,116.72300802389034
2019-03-18,115.972198,116.36772726036811
2019-03-19,117.045959,116.00399708517786
2019-03-20,116.073669,117.07819565842603
2019-03-21,116.758492,116.10548398037662
2019-03-22,115.752403,116.79058098100712
2019-03-25,115.498756,115.78405654250183
2019-03-26,117.155899,115.53028992885302
2019-03-27,117.265762,117.18811417646263
2019-03-28,117.417969,117.29800970103318
2019-03-29,118.187347,117.45026692875025
2019-04-01,117.50251,118.21995342936343
2019-04-02,116.428787,117.53481626990579
2019-04-03,115.972198,116.46063073099856
2019-04-04,114.619484,116.0038375537587
2019-04-05,115.135185,114.65054510463959
2019-04-08,115.101372,115.16644852363044
2019-04-09,114.619484,115.13260835243746
2019-04-10,114.627953,114.65050621160007
2019-04-11,114.315117,114.65896580165942
2019-04-12,114.966118,114.34598642318237
2019-04-15,115.422661,114.99724589360238
2019-04-16,116.69088,115.45396613184663
2019-04-17,117.113602,116.72270024942189
2019-04-18,116.268135,117.14558497279198
