date,actual,pred
2018-11-01,117.525352,116.86615261323317
2018-11-02,117.408463,117.55918232690314
2018-11-05,118.676987,117.4422273419023
2018-11-06,118.985863,118.71129166616178
2018-11-07,120.805199,119.02028776281452
2018-11-08,121.264244,120.84040414878456
2018-11-09,121.2976,121.29963437408784
2018-11-12,121.531319,121.33298948339717
2018-11-13,120.746773,121.56679508002044
2018-11-14,120.387901,120.78189118020471
2018-11-15,120.59655,120.4228472964869
2018-11-16,121.840096,120.63157204083844
2018-11-19,123.292274,121.8756448096352
2018-11-20,122.224022,123.32844001824589
2018-11-21,118.501801,122.25970704397308
2018-11-22,118.501801,118.53585019790052
2018-11-23,118.70208,118.53583538040078
2018-11-26,118.735687,118.73618668334643
2018-11-27,120.289482,118.76979346410306
2018-11-28,122.99395,120.32424884846392
2018-11-29,122.498383,123.02987647255537
2018-11-30,123.38031,122.53407870935857
2018-12-03,122.800766,123.4163729610853
2018-12-04,122.649567,122.83656190984892
2018-12-05,122.649567,122.68528182492794
2018-12-06,122.548782,122.68526634333314
2018-12-07,122.145645,122.58442221158714
2018-12-10,122.002861,122.18109519844019
2018-12-11,123.044334,122.03823404605588
2018-12-12,123.548256,123.0801423564553
2018-12-13,124.169785,123.58426680690016
2018-12-14,111.705772,124.20604892369872
2018-12-17,108.463799,111.7366344883543
2018-12-18,109.538841,108.49324787306743
2018-12-19,107.178757,109.56874129414756
2018-12-20,107.733093,107.20762589261575
2018-12-21,107.581894,107.76218855930692
2018-12-24,103.17244,107.61091181799226
2018-12-25,103.17244,103.19954487082293
2018-12-26,106.422852,103.19953319183449
2018-12-27,107.010773,106.45133322926367
2018-12-28,106.893166,107.03949503118737
2018-12-31,108.388199,106.92182507086783
2019-01-01,108.388199,108.41748870899798
2019-01-02,107.296326,108.41747611591522
2019-01-03,105.591347,107.32512135921394
2019-01-04,107.363533,105.61939768014007
2019-01-07,106.674805,107.39233248661525
2019-01-08,109.152512,106.70329656210971
2019-01-09,108.287422,109.18205417857388
2019-01-10,108.942543,108.31658058004275
2019-01-11,108.97612,108.97196986101092
2019-01-14,107.741478,109.00554863701754
2019-01-15,108.648575,107.77036532872928
2019-01-16,107.539879,108.67783823778899
2019-01-17,108.421799,107.56865535046643
2019-01-18,109.765633,108.45094021784605
2019-01-21,109.765633,109.79533623866445
2019-01-22,108.178246,109.79532354423745
2019-01-23,108.178246,108.20724584458584
2019-01-24,106.69162,108.20723346130922
2019-01-25,107.699478,106.71996065281303
2019-01-28,108.337822,107.72823649509235
2019-01-29,109.463257,108.36684042020039
2019-01-30,110.563522,109.49274273083218
2019-01-31,111.772964,110.59346391989794
2019-02-01,112.713654,111.80340821399005
2019-02-04,111.604988,112.74448567963762
2019-02-05,111.604988,111.63533483104186
2019-02-06,111.705772,111.6353219222826
2019-02-07,110.90789,111.73613587082836
2019-02-08,111.201836,110.93790190640473
2019-02-11,110.865906,111.23196001559423
2019-02-12,112.680069,110.89587459128201
2019-02-13,112.92363,112.71079481814549
2019-02-14,112.806023,112.95444610700866
2019-02-15,114.544609,112.83677616649764
2019-02-18,114.544609,114.57608606292042
2019-02-19,113.965111,114.57607272452923
2019-02-20,114.519417,113.99631597449971
2019-02-21,113.738327,114.55084341734691
2019-02-22,114.729385,113.76940959827328
2019-02-25,115.152107,114.76087363983177
2019-02-26,115.076012,115.18376104895484
2019-02-27,114.873123,115.1076205107198
2019-02-28,115.524132,114.90463244858432
2019-03-01,116.969872,115.55590303546153
2019-03-04,117.079773,117.00223984196725
2019-03-05,117.324974,117.11217355144774
2019-03-06,117.595528,117.35746429257155
