date,actual,pred
2019-03-22,17.635332,18.27547777385429
2019-03-25,17.361334,17.642526316149404
2019-03-26,17.851334,17.368403858022777
2019-03-27,18.322001,17.85861750831664
2019-03-28,18.574667,18.329489420494596
2019-03-29,18.657333,18.582263791530085
2019-04-01,19.278667,18.6649629571633
2019-04-02,19.058666,19.286567983622863
2019-04-03,19.454,19.06646637889163
2019-04-04,17.851999,19.461971371499303
2019-04-05,18.330667,17.8592603045911
2019-04-08,18.213333,18.33813612134517
2019-04-09,18.153999,18.220747124943934
2019-04-10,18.403999,18.161383723610353
2019-04-11,17.894667,18.41149053706834
2019-04-12,17.846666,17.901931096460352
2019-04-15,17.758667,17.85390578507693
2019-04-16,18.224001,17.765864908603298
2019-04-17,18.082001,18.231400253617238
2019-04-18,18.217333,18.089334621346943
2019-04-19,18.217333,18.22472282452105
2019-04-22,17.516666,18.224719579514158
2019-04-23,17.593332,17.52374194127806
2019-04-24,17.243999,17.60043845686588
2019-04-25,16.508667,17.250949215719697
2019-04-26,15.676,16.515291989284282
2019-04-29,16.098,15.682257420267012
2019-04-30,15.912667,16.104439413318133
2019-05-01,15.600667,15.919022498717153
2019-05-02,16.273333,15.606883256621916
2019-05-03,17.002001,16.27984061601911
2019-05-06,17.022667,17.008824193481786
2019-05-07,16.470667,17.02949623856308
2019-05-08,16.322666,16.477252245943838
2019-05-09,16.132,16.329183779861882
2019-05-10,15.968,16.138431760908837
2019-05-13,15.134,15.974357444433672
2019-05-14,15.487333,15.139991173751014
2019-05-15,15.463333,15.49347549501213
2019-05-16,15.222,15.469462367416973
2019-05-17,14.068667,15.22802165054257
2019-05-20,13.690667,14.074184225234346
2019-05-21,13.672,13.696017431930978
2019-05-22,12.848667,13.677339989854973
2019-05-23,13.032667,12.853646911538755
2019-05-24,12.708667,13.037724664544639
2019-05-27,12.708667,12.713581804457728
2019-05-28,12.58,12.713579670244254
2019-05-29,12.657333,12.584854726246881
2019-05-30,12.548,12.662219149976913
2019-05-31,12.344,12.55283664690809
2019-06-03,11.931333,12.348746176603521
2019-06-04,12.906667,11.935898428446231
2019-06-05,13.106,12.91165260404304
2019-06-06,13.73,13.111069685520954
2019-06-07,13.633333,13.735337343784956
2019-06-10,14.192,13.638626249126345
2019-06-11,14.473333,14.197532350412464
2019-06-12,13.950667,14.478984466003237
2019-06-13,14.260667,13.956090385333606
2019-06-14,14.328,14.266221815562876
2019-06-17,15.002,14.33358146133218
2019-06-18,14.982667,15.007869648945533
2019-06-19,15.095333,14.988525786075561
2019-06-20,14.641333,15.101237794989716
2019-06-21,14.790667,14.647039761517425
2019-06-24,14.909333,14.79643557845404
2019-06-25,14.650667,14.915150148121397
2019-06-26,14.618,14.656370408911599
2019-06-27,14.856,14.623686913870436
2019-06-28,14.897333,14.861786730066992
2019-07-01,15.144667,14.903134995214455
2019-07-02,14.97,15.15057268340922
2019-07-03,15.66,14.975828195488504
2019-07-04,15.66,15.666121656893763
2019-07-05,15.54,15.666119030839624
2019-07-08,15.356,15.546064979372177
2019-07-09,15.337333,15.361983557894044
2019-07-10,15.928,15.343306001205644
2019-07-11,15.906667,15.934223256773214
2019-07-12,16.338667,15.912878465958624
2019-07-15,16.9,16.345060552031825
2019-07-16,16.825333,16.906630767869615
2019-07-17,16.990667,16.831929029336344
2019-07-18,16.902666,16.99733082491876
2019-07-19,17.212,16.909289409413475
2019-07-22,17.045334,17.218752585378542
2019-07-23,17.344667,17.052012611649776
2019-07-24,17.658667,17.35147038978874
2019-07-25,15.254667,17.665601312534907
2019-07-26,15.202667,15.26057423397327
2019-07-29,15.718,15.2085495741818
2019-07-30,16.150667,15.724099417767288
2019-07-31,16.107332,16.156947905523
2019-08-01,15.59,16.113591803325924
2019-08-02,15.622667,15.596037221937895
2019-08-05,15.221333,15.62871553611745
2019-08-06,15.383333,15.227208502747255
2019-08-07,15.561333,15.389274785655548
2019-08-08,15.886667,15.567347802399684
2019-08-09,15.667333,15.89281725635459
2019-08-12,15.267333,15.673387645021105
2019-08-13,15.666667,15.273215541182878
2019-08-14,14.641333,15.672716229888469
2019-08-15,14.376,14.646945456830965
2019-08-16,14.662667,14.381497763728623
2019-08-19,15.122,14.668283731502124
2019-08-20,15.057333,15.127808626739917
2019-08-21,14.722,15.063111830727852
2019-08-22,14.81,14.72763468010264
2019-08-23,14.093333,14.815669470513617
2019-08-26,14.333333,14.098697477434438
2019-08-27,14.272,14.338796504283241
2019-08-28,14.372667,14.27743532328356
2019-08-29,14.780667,14.378142480679163
2019-08-30,15.040667,14.786312150493432
2019-09-02,15.040667,15.046419319037412
2019-09-03,15.000667,15.046416895023048
2019-09-04,14.712,15.006397633633581
2019-09-05,15.305333,14.717606747376408
2019-09-06,15.163333,15.311186962017333
2019-09-09,15.452667,15.169124794821107
2019-09-10,15.702667,15.45857795993483
2019-09-11,16.473333,15.708680500689713
2019-09-12,16.391333,16.47966759606285
2019-09-13,16.346666,16.397630516356887
2019-09-16,16.187332,16.35294213167733
2019-09-17,16.319332,16.193538673980886
2019-09-18,16.232668,16.3255914078115
2019-09-19,16.440001,16.238888467351725
2019-09-20,16.041332,16.446305705936723
2019-09-23,16.082001,16.047467144437487
2019-09-24,14.880667,16.088150596161665
2019-09-25,15.246667,14.88631145188324
2019-09-26,16.170668,15.252462139877917
2019-09-27,16.142,16.176846943027478
2019-09-30,16.058001,16.148164381951574
2019-10-01,16.312668,16.064127724333343
2019-10-02,16.208668,16.318898481239497
2019-10-03,15.535333,16.214852481116203
2019-10-04,15.428667,15.541234037188266
2019-10-07,15.848,15.434521101249388
2019-10-08,16.003332,15.854026427309693
2019-10-09,16.302,16.00942062679552
2019-10-10,16.316,16.30821046352295
2019-10-11,16.525999,16.322213704611702
2019-10-14,17.130667,16.532297494448443
2019-10-15,17.192667,17.137214359795543
2019-10-16,17.316668,17.199237412068555
2019-10-17,17.464666,17.323287210471356
2019-10-18,17.129999,17.47134393644909
2019-10-21,16.9,17.136535202763948
2019-10-22,17.038668,16.90643802869471
2019-10-23,16.978666,17.04516088596093
2019-10-24,19.978666,16.985131309154998
2019-10-25,21.875334,19.98637221594985
2019-10-28,21.847334,21.883822922030383
2019-10-29,21.081333,21.85580780739134
2019-10-30,21.000668,21.089486161380858
2019-10-31,20.994667,21.00878440313709
2019-11-01,20.887333,21.002777561774444
2019-11-04,21.164667,20.895395823877138
2019-11-05,21.148001,21.172841120583044
2019-11-06,21.771999,21.15616485626184
2019-11-07,22.369333,21.780417187976184
2019-11-08,22.476,22.37799430242658
2019-11-11,23.006001,22.484701743005623
2019-11-12,23.328667,23.014917766626816
2019-11-13,23.073999,23.33771312690342
2019-11-14,23.290001,23.08293643858512
2019-11-15,23.478001,23.29902374145125
2019-11-18,23.332666,23.48709744285735
2019-11-19,23.968,23.34169887280688
2019-11-20,23.481333,23.9772905699004
2019-11-21,23.655333,23.490419585238826
2019-11-22,22.202667,23.664487383482307
2019-11-25,22.422667,22.211220642151112
2019-11-26,21.927999,22.431307499614697
2019-11-27,22.086,21.93643283197565
2019-11-28,22.086,22.094495219990847
2019-11-29,21.996,22.094491733218888
2019-12-02,22.324667,22.004451339389355
2019-12-03,22.413334,22.333249607914492
2019-12-04,22.202,22.421949423067126
2019-12-05,22.024668,22.21052532903252
2019-12-06,22.392668,22.03311723052372
2019-12-09,22.635332,22.401264382858503
2019-12-10,23.256001,22.644024139410476
2019-12-11,23.513332,23.264943397725776
2019-12-12,23.978666,23.52237593004035
2019-12-13,23.892668,23.987896369983634
2019-12-16,25.433332,23.90185947393257
2019-12-17,25.266001,25.443148725814837
2019-12-18,26.209999,25.27574542991014
2019-12-19,26.936001,26.22012454477509
2019-12-20,27.039333,26.94641845676233
2019-12-23,27.948,27.049788327744505
2019-12-24,28.35,27.958821292535827
2019-12-25,28.35,28.3609806076559
2019-12-26,28.729334,28.360976135940582
2019-12-27,28.691999,28.74046003469361
2019-12-30,27.646667,28.70310532046492
2019-12-31,27.888666,27.657343760044643
2020-01-01,27.888666,27.899436778422018
2020-01-02,28.684,27.899432401055922
2020-01-03,29.534,28.69508502443215
2020-01-06,30.102667,29.545425581072525
2020-01-07,31.270666,30.114318700520286
2020-01-08,32.809334,31.282786738949067
2020-01-09,32.089333,32.82207368844441
2020-01-10,31.876667,32.101775711540675
2020-01-13,34.990665,31.889018511881606
2020-01-14,35.861332,35.004272571785755
2020-01-15,34.566666,35.875286510585646
2020-01-16,34.232666,34.58009098979352
2020-01-17,34.033333,34.2459504635302
2020-01-20,34.033333,34.046531498367706
2020-01-21,36.48,34.04652616272867
2020-01-22,37.970669,36.49417624838465
2020-01-23,38.146667,37.98544148850873
2020-01-24,37.654667,38.16150456730954
2020-01-27,37.201332,37.669300058051995
2020-01-28,37.793331,37.215776308852085
2020-01-29,38.732666,37.80800816106677
2020-01-30,42.720669,38.747715804348736
2020-01-31,43.371334,42.73732113037723
2020-02-03,52.0,43.388241445180974
2020-02-04,59.137333,52.0203739902711
2020-02-05,48.98,59.16057067224987
2020-02-06,49.930668,48.99914290845944
2020-02-07,49.871334,49.95018542765253
2020-02-10,51.418667,49.89081973657967
2020-02-11,51.625332,51.43876651422913
2020-02-12,51.152668,51.645506431230956
2020-02-13,53.599998,51.17264460159466
2020-02-14,53.335335,53.620948562301784
2020-02-17,53.335335,53.356171005859245
2020-02-18,57.226665,53.356162650727946
2020-02-19,61.161331,57.24904379976872
2020-02-20,59.960667,61.1852770666401
2020-02-21,60.066666,59.984122680625674
2020-02-24,55.585999,60.09015471965083
2020-02-25,53.327332,55.607685511095205
2020-02-26,51.919998,53.348106457674554
2020-02-27,45.266666,51.94020149727523
2020-02-28,44.532665,45.284202477055636
2020-03-02,49.574669,44.549901250469475
2020-03-03,49.700668,49.59391174720698
2020-03-04,49.966667,49.71995335878053
2020-03-05,48.302666,49.98605079677896
2020-03-06,46.898666,48.32137838747582
2020-03-09,40.533333,46.916811172051545
2020-03-10,43.021999,40.548934188461644
2020-03-11,42.282001,43.0385853745925
2020-03-12,37.369999,42.29828609477157
2020-03-13,36.441334,37.38432065751036
2020-03-16,29.671333,36.455280464850624
2020-03-17,28.68,29.68258138084779
2020-03-18,24.081333,28.6908497970295
2020-03-19,28.509333,24.090350985932936
2020-03-20,28.502001,28.52010637865745
2020-03-23,28.952667,28.512767187999092
2020-03-24,33.666668,28.96360779381279
2020-03-25,35.950001,33.67947481675161
2020-03-26,35.210667,35.96370833306867
2020-03-27,34.290668,35.2240757847005
2020-03-30,33.475334,34.30370687611989
2020-03-31,34.933334,33.488044722932216
2020-04-01,32.104,34.94661703212749
2020-04-02,30.298,32.11615784776449
2020-04-03,32.000668,30.309438457662257
2020-04-06,34.416,32.01277535872853
2020-04-07,36.363335,34.429057488489455
2020-04-08,36.589333,36.37715691597958
2020-04-09,38.200001,36.60323873377095
2020-04-10,38.200001,38.21453900260024
2020-04-13,43.396667,38.21453326224191
2020-04-14,47.326,43.41324410141525
2020-04-15,48.655334,47.34412044244426
2020-04-16,49.680668,48.673971430535076
2020-04-17,50.259335,49.69970219623786
2020-04-20,49.757332,50.27858967476357
2020-04-21,45.781334,49.776381392905705
2020-04-22,48.807335,45.79881069127036
2020-04-23,47.042,48.82599556656937
2020-04-24,48.343334,47.05995882557399
2020-04-27,53.25,48.36179744468943
2020-04-28,51.274666,53.27038471932552
2020-04-29,53.367332,51.29426662166526
2020-04-30,52.125332,53.387746785082626
2020-05-01,46.754665,52.145251183998994
2020-05-04,50.745998,46.772468773198796
2020-05-05,51.214001,50.76536047816741
2020-05-06,52.172001,51.233539397069066
