date,actual,pred
2020-07-01,74.641998,72.0145914415737
2020-07-02,80.577332,74.67026839463318
2020-07-03,80.577332,80.60788113566679
2020-07-06,91.438667,80.6078693539629
2020-07-07,92.657333,91.47337928087343
2020-07-08,91.05867,92.692501480361
2020-07-09,92.952003,91.09320917353652
2020-07-10,102.976669,92.98725785080572
2020-07-13,99.804001,103.01576852277769
2020-07-14,101.120003,99.84186486746651
2020-07-15,103.067329,101.15835841110712
2020-07-16,100.042664,103.10641827746528
2020-07-17,100.056,100.08057592576648
2020-07-20,109.533333,100.09390248382181
2020-07-21,104.557335,109.57486011212491
2020-07-22,106.155334,104.59693617858278
2020-07-23,100.87133,106.19553312447955
2020-07-24,94.466667,100.90948704324511
2020-07-27,102.639999,94.5023538681495
2020-07-28,98.432671,102.6788046438577
2020-07-29,99.940666,98.46984992442958
2020-07-30,99.166,99.97840818507163
2020-07-31,95.384003,99.20343118380299
2020-08-03,99.0,95.41997261763566
2020-08-04,99.133331,99.0373390459941
2020-08-05,99.001335,99.17070674931071
2020-08-06,99.305336,99.03864600942678
2020-08-07,96.847336,99.34274890516313
2020-08-10,94.571335,96.88379581805275
2020-08-11,91.625999,94.60691194400842
2020-08-12,103.650665,91.6604382965324
2020-08-13,108.066666,103.68967853940207
2020-08-14,110.047333,108.10734871255612
2020-08-17,122.375999,110.08875524680843
2020-08-18,125.806,122.42210344296399
2020-08-19,125.235336,125.85339342418771
2020-08-20,133.455338,125.28249408396071
2020-08-21,136.665329,133.5056068847692
2020-08-24,134.279999,136.7168001005621
2020-08-25,134.889328,134.33054329270803
2020-08-26,143.544662,134.94008473713234
2020-08-27,149.25,143.59868888855365
2020-08-28,147.559998,149.30617384146723
2020-08-31,166.106674,147.61550871294628
2020-09-01,158.350006,166.16920423697724
2020-09-02,149.123337,158.40956907235412
2020-09-03,135.666672,149.17937754762224
2020-09-04,139.440002,135.71758874992054
2020-09-07,139.440002,139.49232969062666
2020-09-08,110.07,139.49230986245837
2020-09-09,122.09333,110.1111640844166
2020-09-10,123.779999,122.13903063729299
2020-09-11,124.239998,123.8263206860161
2020-09-14,139.873337,124.28647618804563
2020-09-15,149.919998,139.92570981544426
2020-09-16,147.253326,149.97614901908804
2020-09-17,141.143326,147.30844808010073
2020-09-18,147.383331,141.19611919825408
2020-09-21,149.796661,147.43846053866477
2020-09-22,141.410004,149.85268067705954
2020-09-23,126.786667,141.46283805686593
2020-09-24,129.263336,126.83396548318684
2020-09-25,135.779999,129.3115504483883
2020-09-28,140.399994,135.8306513828107
2020-09-29,139.690002,140.45236790209566
2020-09-30,143.003326,139.74208878399412
2020-10-01,149.386673,143.05664054349586
2020-10-02,138.363327,149.4423697183864
2020-10-05,141.893326,138.41485591708644
2020-10-06,137.993332,141.9461629811051
2020-10-07,141.766663,138.04468309134168
2020-10-08,141.973328,141.8194126743476
2020-10-09,144.666672,142.02613548701643
2020-10-12,147.433334,144.7204709579354
2020-10-13,148.883331,147.48815120385862
2020-10-14,153.766663,148.93867167345576
2020-10-15,149.626663,153.82381445331683
2020-10-16,146.556671,149.68224086278
2020-10-19,143.610001,146.61107746708282
2020-10-20,140.646667,143.66328315024612
2020-10-21,140.880005,140.6988194348237
2020-10-22,141.929993,140.93222526142927
2020-10-23,140.210007,141.98258664149327
2020-10-26,140.093338,140.26193755912308
2020-10-27,141.559998,140.14520551215767
2020-10-28,135.339996,141.61239435618106
2020-10-29,136.943329,135.3900486261096
2020-10-30,129.346664,136.9939618027398
2020-11-02,133.503326,129.3944414652141
2020-11-03,141.300003,133.55263705995682
2020-11-04,140.32666,141.35220459901788
2020-11-05,146.029999,140.3784791098461
2020-11-06,143.316666,146.0839251172363
2020-11-09,140.419998,143.36956080620934
2020-11-10,136.786667,140.47179396331265
2020-11-11,139.043335,136.8370906018875
2020-11-12,137.253326,139.09457991123676
2020-11-13,136.166672,137.3038857279247
2020-11-16,136.029999,136.2168086948964
2020-11-17,147.203339,136.08006622813454
2020-11-18,162.213333,147.2575408908282
2020-11-19,166.42334,162.27309208506801
2020-11-20,163.203339,166.48464063871123
2020-11-23,173.949997,163.26342129339375
2020-11-24,185.126663,174.014045733273
2020-11-25,191.333328,185.19483477326537
2020-11-26,191.333328,191.4037764521996
2020-11-27,195.253326,191.40375033217637
2020-11-30,189.199997,195.325175025826
2020-12-01,194.919998,189.26957680689634
2020-12-02,189.606674,194.99167036252376
2020-12-03,197.793335,189.67635283861932
2020-12-04,199.679993,197.8660176267337
2020-12-07,213.919998,199.75334666116714
2020-12-08,216.626663,213.99859032675732
2020-12-09,201.493332,216.70622679794178
2020-12-10,209.023331,201.56727439546017
2020-12-11,203.330002,209.10002750400167
2020-12-14,213.276672,203.40456796358825
2020-12-15,211.083328,213.3548818170456
2020-12-16,207.589996,211.16069968033278
2020-12-17,218.633331,207.66605068189634
2020-12-18,231.666672,218.71342929434962
2020-12-21,216.619995,231.75154436700964
