date,actual,pred
2014-12-01,67.173119,67.45606676186028
2014-12-02,67.911385,67.19485615663314
2014-12-03,67.113449,67.93369048784415
2014-12-04,67.545967,67.13510448746929
2014-12-05,67.396812,67.56794783612447
2014-12-08,67.680183,67.4186574089393
2014-12-09,67.642921,67.70223516468748
2014-12-10,67.113449,67.66492628795315
2014-12-11,67.419189,67.13501897370858
2014-12-12,66.777916,67.44098310262622
2014-12-15,66.516907,66.79918753894832
2014-12-16,66.636223,66.53795622669661
2014-12-17,67.635475,66.65734953361499
2014-12-18,68.604881,67.65737067945422
2014-12-19,68.642159,68.6275211533364
2014-12-22,69.052299,68.66481062692088
2014-12-23,69.566818,69.07525457428487
2014-12-24,69.454971,69.59015886461553
2014-12-25,69.454971,69.4782059718898
2014-12-26,69.693588,69.478187771587
2014-12-29,69.082138,69.71697319293835
2014-12-30,68.903152,69.10502718053833
2014-12-31,67.926292,68.92588355374053
2015-01-01,67.926292,67.9482438066225
2015-01-02,67.441566,67.94822667649242
2015-01-05,67.120918,67.46310603175388
2015-01-06,66.815201,67.14219169269833
2015-01-07,67.165657,66.8362203783442
2015-01-08,67.933731,67.1869323778348
2015-01-09,67.299896,67.95558630161639
2015-01-12,67.053795,67.32124257082467
2015-01-13,67.337173,67.07493420634358
2015-01-14,67.106003,67.3585153504804
2015-01-15,67.009064,67.12714986736387
2015-01-16,68.045593,67.03011950984667
2015-01-19,68.045593,68.06743344634646
2015-01-20,68.00087,68.06741656102433
2015-01-21,68.139023,68.02264218881324
2015-01-22,68.807449,68.16088491481159
2015-01-23,67.650879,68.82980912291625
2015-01-26,67.275391,67.67233153647811
2015-01-27,64.954773,67.29653815253013
2015-01-28,63.948406,64.97412038449623
2015-01-29,64.338921,63.96696555347736
2015-01-30,63.302555,64.35776604454512
2015-02-02,63.925907,63.320590803571136
2015-02-03,64.549225,63.944406717924885
2015-02-04,64.429054,64.56818789397045
2015-02-05,65.11248,64.44791041344843
2015-02-06,64.293892,65.13184457279075
2015-02-09,63.873333,64.3126163862141
2015-02-10,64.128693,63.89172201325613
2015-02-11,64.316422,64.14726277924231
2015-02-12,64.609299,64.3351207132367
2015-02-13,64.511673,64.62820654635264
2015-02-16,64.511673,64.53049183429935
2015-02-17,64.203751,64.53047750534758
2015-02-18,64.782013,64.22230719395652
2015-02-19,63.993473,64.80099423967577
2015-02-20,63.738129,64.0118415113523
2015-02-23,64.128693,63.75628995950285
2015-02-24,64.211288,64.14713611247878
2015-02-25,64.181206,64.22977966541245
2015-02-26,63.963436,64.19966090178873
2015-02-27,63.933392,63.981712314343994
