date,actual,pred
2019-01-11,77.9319,77.43848918161028
2019-01-14,77.405388,77.94823758087307
2019-01-15,78.135689,77.42149309495704
2019-01-16,77.592201,78.15209982737488
2019-01-17,77.581093,77.60837224507159
2019-01-18,78.248703,77.59725257516594
2019-01-21,78.248703,78.26514108968405
2019-01-22,77.409897,78.26513406272792
2019-01-23,81.175964,77.42596273078061
2019-01-24,80.71376,81.19363092505579
2019-01-25,80.114616,80.73122211243616
2019-01-28,80.046127,80.1318150530703
2019-01-29,80.063263,80.06328951018422
2019-01-30,80.902069,80.08042549675075
2019-01-31,82.571121,80.91958157710908
2019-02-01,83.427063,82.58933695642595
2019-02-04,83.906357,83.44563558526647
2019-02-05,83.401367,83.92512563481544
2019-02-06,83.81221,83.41991285147505
2019-02-07,83.144615,83.83092264235516
2019-02-08,83.632469,83.16303596675942
2019-02-11,84.111794,83.65108938395689
2019-02-12,84.95916,84.13061001014479
2019-02-13,84.942017,84.97832768461868
2019-02-14,84.274399,84.96116927703753
2019-02-15,84.291542,84.29326002372306
2019-02-18,84.291542,84.31040229331153
2019-02-19,85.583992,84.31039429954211
2019-02-20,84.976265,85.60338372896362
2019-02-21,85.404243,84.99539122354845
2019-02-22,85.806526,85.42354224379476
2019-02-25,85.224495,85.82598724835967
2019-02-26,85.447029,85.24370191545901
2019-02-27,84.659592,85.46632185041912
2019-02-28,84.35144,84.67854402452767
2019-03-01,84.257294,84.370253887259
2019-03-04,84.625359,84.27606020263046
2019-03-05,84.813637,84.64427258399542
2019-03-06,84.676682,84.83262201352119
2019-03-07,84.35144,84.69560126941792
2019-03-08,84.231613,84.3702142351584
2019-03-11,85.233055,84.2503288500453
2019-03-12,85.635338,85.2521846274151
2019-03-13,86.602539,85.65462888517251
2019-03-14,86.722351,86.62222866734776
2019-03-15,87.681007,86.74208276882679
2019-03-18,86.885002,87.70113343859065
2019-03-19,87.218788,86.9047855240936
2019-03-20,87.064728,87.23870340040605
2019-03-21,87.723801,87.08457036078202
2019-03-22,87.013359,87.74391160487554
2019-03-25,87.270149,87.03316316291009
2019-03-26,88.177422,87.29005252595664
2019-03-27,88.074738,88.1976974306525
2019-03-28,88.631081,88.09496191642305
2019-03-29,89.059052,88.65152941983025
2019-04-01,88.708122,89.07967100068372
2019-04-02,88.802246,88.7285855387304
2019-04-03,88.7509,88.82274034403142
2019-04-04,88.528351,88.77136430835571
2019-04-05,88.716682,88.54871375450922
2019-04-08,89.846497,88.73711491460604
2019-04-09,89.581154,89.867393120129
2019-04-10,89.572594,89.60193065261677
2019-04-11,89.65818,89.59335841163971
2019-04-12,89.923515,89.6789714410705
2019-04-15,90.497002,89.94440837461772
2019-04-16,91.087578,90.51812561990664
2019-04-17,91.239281,91.10893879085472
2019-04-18,91.411705,91.26069605281086
2019-04-19,91.411705,91.43318289257634
2019-04-22,91.37722,91.4331739562632
2019-04-23,88.920586,91.3986656885011
2019-04-24,89.377441,88.94100172811791
2019-04-25,89.024033,89.39803804690561
2019-04-26,91.24791,89.04447472710305
2019-04-29,90.316994,91.26926639322001
2019-04-30,91.782333,90.33795525735182
2019-05-01,90.446274,91.80389333364694
2019-05-02,90.989334,90.46727147113168
2019-05-03,91.437546,91.01054782321702
2019-05-06,91.092758,91.45893670524642
2019-05-07,90.248024,91.11399707637797
2019-05-08,90.566963,90.26890464171997
2019-05-09,89.851509,90.58796695713663
2019-05-10,91.37722,89.87220838186992
2019-05-13,91.463394,91.39854154262491
2019-05-14,91.023788,91.48474233908671
2019-05-15,91.971985,91.04494593868364
2019-05-16,93.18734,91.99352569433564
2019-05-17,92.618423,93.20937339326606
2019-05-20,92.515007,92.64021259976275
2019-05-21,91.687515,92.53674496651907
2019-05-22,91.989212,91.70890291086438
2019-05-23,92.023689,92.0107154049391
2019-05-24,91.963364,92.0451977462055
2019-05-27,91.963364,91.9848390538377
2019-05-28,90.041153,91.98483021431001
2019-05-29,89.808418,90.06181967410048
2019-05-30,90.791061,89.82898047725851
2019-05-31,88.705101,90.81201890498946
2019-06-03,89.47226,88.72519328339536
2019-06-04,90.230782,89.49265908496615
2019-06-05,91.997826,90.25148408907599
2019-06-06,92.558083,92.0192446821125
2019-06-07,93.75621,92.57972269662152
2019-06-10,93.713142,93.77833205926086
2019-06-11,94.282021,93.73523733998464
2019-06-12,94.540611,94.30434033783027
2019-06-13,95.60083,94.5630270887252
2019-06-14,95.8508,95.62367089350361
2019-06-17,95.669792,95.87373382481739
2019-06-18,94.471664,95.69264241096191
2019-06-19,95.178474,94.49401523538552
2019-06-20,96.316284,95.20110494680618
2019-06-21,95.8508,96.33937049183865
2019-06-24,96.824837,95.87368699183212
2019-06-25,96.299042,96.84811221434092
2019-06-26,94.583694,96.32209319342644
2019-06-27,94.626839,94.60603621941728
2019-06-28,94.514755,94.64918969792318
2019-07-01,95.238815,94.53705091401608
2019-07-02,96.092163,95.26139676296917
2019-07-03,98.333305,96.11508302084819
2019-07-04,98.333305,98.35712783625581
2019-07-05,97.53167,98.35711814227145
2019-07-08,98.307419,97.55514745572614
2019-07-09,97.324783,98.33120225517794
2019-07-10,98.048828,97.34815730584326
2019-07-11,98.591896,98.07248689796907
2019-07-12,99.117683,98.61576578069882
2019-07-15,99.540047,99.14175647888298
2019-07-16,99.893433,99.56428205516843
2019-07-17,99.936554,99.91780152881422
2019-07-18,100.149956,99.96093012809132
2019-07-19,99.776909,100.1744087168127
2019-07-22,100.028511,99.80120071851493
2019-07-23,98.770561,100.0528947449569
2019-07-24,97.686127,98.79442578954631
2019-07-25,97.833588,97.70954344655708
2019-07-26,99.534019,97.85705460408761
2019-07-29,100.635796,99.5581634374517
2019-07-30,104.461685,100.66037584261208
2019-07-31,102.405602,104.48780010325372
2019-08-01,101.269112,102.43087648833293
2019-08-02,101.017525,101.29391765476481
2019-08-05,98.102531,101.04221915912719
2019-08-06,99.1436,98.12603979899104
