date,actual,pred
2022-01-03,455.810455,453.30578651374464
2022-01-04,455.657745,455.9305239162385
2022-01-05,446.908112,455.7777262100775
2022-01-06,446.488312,447.0252431834154
2022-01-07,444.723145,446.60527067538345
2022-01-10,444.169678,444.8394992300544
2022-01-11,448.215332,444.28581716963157
2022-01-12,449.427155,448.3327323433403
2022-01-13,443.234589,449.5449064596645
2022-01-14,443.415894,443.35031663896143
2022-01-17,443.415894,443.5316426454384
2022-01-18,435.563202,443.5316055249792
2022-01-19,431.040527,435.6763604357957
2022-01-20,426.269745,431.1522005216652
2022-01-21,417.901794,426.37985511742573
2022-01-24,419.676453,418.00919035632074
2022-01-25,414.552673,419.7843828971777
2022-01-26,413.512665,414.6589292733576
2022-01-27,411.470703,413.6185546692991
2022-01-28,421.689758,411.57590597654365
2022-01-31,429.284821,421.7981937615215
2022-02-01,432.185547,429.3956489383601
2022-02-02,436.38385,432.2972660441455
2022-02-03,426.126617,436.49687392595735
2022-02-04,428.130341,426.2363310898438
2022-02-07,426.756317,428.24065945375213
2022-02-08,430.267639,426.8661619445533
2022-02-09,436.565094,430.3785686688262
2022-02-10,428.721954,436.67799597940314
2022-02-11,420.268066,428.83232065869447
2022-02-14,418.894104,420.37570440759026
2022-02-15,425.649536,419.00127052638146
2022-02-16,426.126617,425.7588193523318
2022-02-17,417.023926,426.2360173977783
2022-02-18,414.32373,417.1303955244297
2022-02-21,414.32373,414.4293067843426
2022-02-22,409.877289,414.4292731942817
2022-02-23,402.606659,409.98138526205184
2022-02-24,408.665497,402.70841189118346
2022-02-25,417.682312,408.7691424094627
2022-02-28,416.613678,417.7887882378546
2022-03-01,410.268494,416.71978115636006
2022-03-02,417.815948,410.3725497964275
2022-03-03,415.73587,417.92236553303815
2022-03-04,412.358154,415.841594034201
2022-03-07,400.202148,412.4627735526188
2022-03-08,397.167969,400.30288172428857
2022-03-09,407.816345,397.26770937394633
2022-03-10,405.974792,407.91942717484665
2022-03-11,400.812866,406.077258361717
2022-03-14,397.883514,400.913665880694
2022-03-15,406.633148,397.983354939927
2022-03-16,415.649902,406.73572566377993
2022-03-17,420.850189,415.7552991431677
2022-03-18,425.459625,420.95719703929024
2022-03-21,425.335175,425.5680561506381
2022-03-22,430.312195,425.4435325501201
2022-03-23,424.770447,430.4220904530799
2022-03-24,431.173584,424.8785579147658
2022-03-25,433.279266,431.28368214719444
2022-03-28,436.361145,433.38999388466164
2022-03-29,441.759399,436.4728101975523
2022-03-30,439.031586,441.87273148439493
2022-03-31,432.274353,439.1440227609644
2022-04-01,433.49942,432.3846247536512
2022-04-04,437.213013,433.61004297999506
2022-04-05,431.69046,437.32477083266696
2022-04-06,427.37384,431.80044380962073
2022-04-07,429.527313,427.48243046630273
2022-04-08,428.378845,429.63654693325105
2022-04-11,421.056854,428.4876832777563
2022-04-12,419.496704,421.1633555854525
2022-04-13,424.301483,419.60268161669507
2022-04-14,419.018188,424.40893739467657
2022-04-15,419.018188,419.123948787561
2022-04-18,419.190491,419.1239155528328
2022-04-19,425.957306,419.29623943926146
2022-04-20,425.641418,426.0651453462503
2022-04-21,419.276581,425.7491243698208
2022-04-22,407.772034,419.3822571079944
2022-04-25,410.136078,407.87406960780726
2022-04-26,398.25824,410.2388227230478
2022-04-27,399.378082,398.3572304579619
2022-04-28,409.466095,399.4773922704744
2022-04-29,394.334015,409.5685339318983
2022-05-02,396.707672,394.431684614257
2022-05-03,398.526245,396.8060539934482
2022-05-04,410.662567,398.6251652342125
2022-05-05,396.066406,410.76525291329466
2022-05-06,393.702332,396.1644960168401
2022-05-09,381.096985,393.7996523250814
2022-05-10,381.9776,381.19033599158104
2022-05-11,375.909485,382.07119692729304
2022-05-12,375.516968,376.00115761091115
2022-05-13,384.494843,375.60848942327056
2022-05-16,382.934723,384.589138195943
2022-05-17,390.811798,383.0285019726212
2022-05-18,375.057617,390.9080048967236
2022-05-19,372.760529,375.1488818849794
2022-05-20,372.923218,372.8510493621059
2022-05-23,379.900635,373.0137608367782
2022-05-24,377.00058,379.9933234316262
2022-05-25,380.331329,377.09233638212095
2022-05-26,387.930847,380.42409382118836
2022-05-27,397.454285,388.0259483629689
2022-05-30,397.454285,397.55232013973324
2022-05-31,395.224121,397.552289630648
2022-06-01,392.027374,395.3214016758014
2022-06-02,399.492889,392.123630714194
2022-06-03,392.936646,399.59143588624585
2022-06-06,394.133087,393.0331255686173
2022-06-07,397.913605,394.22990816742646
2022-06-08,393.587524,398.0115698593326
2022-06-09,384.226776,393.68411577815664
2022-06-10,373.085846,384.32043355535137
2022-06-13,358.920563,373.17601905144
2022-06-14,357.838898,359.0063160647415
2022-06-15,362.94043,357.9242891655906
2022-06-16,350.928558,363.0273756702267
2022-06-17,351.685089,351.0117557882981
2022-06-20,351.685089,351.768495305574
2022-06-21,360.538269,351.76846946758707
2022-06-22,359.884613,360.6243639439124
2022-06-23,363.412354,359.970479041503
2022-06-24,374.966644,363.49928468219053
2022-06-27,373.534424,375.05712088682986
2022-06-28,365.902039,373.62443017228026
2022-06-29,365.604065,365.98965882609474
2022-06-30,362.633759,365.6915656881165
2022-07-01,366.469177,362.72031532114966
2022-07-04,366.469177,366.55689077294045
2022-07-05,367.161285,366.5568636853594
2022-07-06,368.401337,367.24915816791736
2022-07-07,373.918945,368.4895655544664
2022-07-08,373.611359,374.00884781814693
2022-07-11,369.343353,373.70113927056707
2022-07-12,366.075043,369.43179034194776
2022-07-13,364.152527,366.16244620957286
