date,actual,pred
2019-01-11,234.93779,234.91236369847024
2019-01-14,233.504471,235.0030576166157
2019-01-15,236.180649,233.5690968727541
2019-01-16,236.752136,236.2463926702435
2019-01-17,238.548294,236.8180960807869
2019-01-18,241.72345,238.6149940387623
2019-01-21,241.72345,241.79147880229561
2019-01-22,238.457626,241.7914497552991
2019-01-23,238.956558,238.52420164490846
2019-01-24,239.083557,239.02331826150288
2019-01-25,241.106491,239.15034299303838
2019-01-28,239.274094,241.17411143852922
2019-01-29,238.956558,239.34090423594495
2019-01-30,242.739441,239.02320443927215
2019-01-31,244.871246,242.80767057392134
2019-02-01,244.989227,244.94035434931135
2019-02-04,246.71283,245.05835617457802
2019-02-05,247.747009,246.7826631474605
2019-02-06,247.420456,247.8172523154256
2019-02-07,245.061813,247.49053063990505
2019-02-08,245.361145,245.1308554845881
2019-02-11,245.497223,245.4302853273875
2019-02-12,248.65416,245.56639177017047
2019-02-13,249.461578,248.7246391924531
2019-02-14,248.908173,249.5323698458417
2019-02-15,251.620544,248.9787001645047
2019-02-18,251.620544,251.69219093679524
2019-02-19,252.056046,251.69216059911005
2019-02-20,252.564026,252.12781673080724
2019-02-21,251.665955,252.63598141456256
2019-02-22,253.226364,251.7374999439138
2019-02-25,253.571014,253.29853870677397
2019-02-26,253.389618,253.64330392942796
2019-02-27,253.280731,253.46180073372597
2019-02-28,252.809021,253.35283726031267
2019-03-01,254.387451,252.88089763961037
2019-03-04,253.462158,254.45996353867133
2019-03-05,253.117416,253.53424955967657
2019-03-06,251.584183,253.18933178424467
2019-03-07,249.47966,251.65542211379264
2019-03-08,248.980713,249.5499822604345
2019-03-11,252.591278,249.05079550049155
2019-03-12,253.543793,252.66285101372182
2019-03-13,255.222061,253.61573676813035
2019-03-14,255.058792,255.29468049617984
2019-03-15,256.318939,255.1313123243686
2019-03-18,257.24823,256.39195851054717
2019-03-19,257.312042,257.3216092777076
2019-03-20,256.537598,257.38541727862753
2019-03-21,259.435089,256.61061738434324
2019-03-22,254.441925,259.5092935084502
2019-03-25,254.25061,254.5140038212082
2019-03-26,256.145782,254.32257840688075
2019-03-27,254.806427,256.21851447477343
2019-03-28,255.772171,254.87856793201772
2019-03-29,257.38501,255.8446861261544
2019-04-01,260.437378,257.45816984174905
2019-04-02,260.565002,260.51178424173105
2019-04-03,260.974945,260.6394305139834
2019-04-04,261.667389,261.0495137872569
2019-04-05,262.93399,261.7422159877897
2019-04-08,263.134369,263.0093147829329
2019-04-09,261.785919,263.20974601070753
2019-04-10,262.678864,261.8607017875397
2019-04-11,262.605927,262.7539881075642
2019-04-12,264.382721,262.6809893832877
2019-04-15,264.209595,264.4584926873679
2019-04-16,264.382721,264.28526300066045
2019-04-17,263.735779,264.4584296051222
2019-04-18,264.255127,263.81118677860604
2019-04-19,264.255127,264.33071952748605
2019-04-22,264.482849,264.33068810109506
2019-04-23,266.861084,264.55847338271764
2019-04-24,266.268768,266.9376653296228
2019-04-25,266.104828,266.3450714589947
2019-04-26,267.343994,266.18103171095123
2019-04-29,267.763092,267.4206804472801
2019-04-30,267.899689,267.8399205344028
2019-05-01,265.886078,267.97654233911135
2019-05-02,265.312042,265.9620646678545
2019-05-03,267.908813,265.387759311264
2019-05-06,266.806396,267.98557456210744
2019-05-07,262.35083,266.88266931791094
2019-05-08,261.986298,262.4252274856863
2019-05-09,261.193634,262.06051390840116
2019-05-10,262.505646,261.2674914254648
2019-05-13,255.908859,262.5800152466756
2019-05-14,258.223236,255.9804713374736
2019-05-15,259.735718,258.29577464824683
2019-05-16,262.141235,259.8088511463834
2019-05-17,260.446472,262.21533067957216
2019-05-20,258.724365,260.5198379721888
2019-05-21,261.056885,258.79699059107503
2019-05-22,260.255127,261.1304420579925
2019-05-23,257.075165,260.3283234231258
2019-05-24,257.658386,257.1470215607825
2019-05-27,257.658386,257.73045308824857
2019-05-28,255.261948,257.73042344581313
2019-05-29,253.548965,255.33297004035305
2019-05-30,254.241486,253.6192535068592
2019-05-31,250.815536,254.31203025359008
2019-06-03,250.177643,250.8846437131453
2019-06-04,255.608124,250.246460387165
2019-06-05,257.822327,255.67914211030632
2019-06-06,259.498779,257.89422449762407
2019-06-07,262.095612,259.57133461509835
2019-06-10,263.298462,262.16920252014216
2019-06-11,263.234619,263.3725153211477
2019-06-12,262.769958,263.3086158408111
2019-06-13,263.854218,262.84373427481137
2019-06-14,263.562622,263.928407891364
2019-06-17,263.662872,263.63666223811015
2019-06-18,266.423706,263.7369229678824
2019-06-19,267.025055,266.49885534474356
2019-06-20,269.576294,267.1004193856428
2019-06-21,269.184357,269.6526697231923
2019-06-24,268.854828,269.26054150934414
2019-06-25,266.217987,268.93084692417665
2019-06-26,265.952301,266.292899083051
2019-06-27,266.895477,266.0270741892858
2019-06-28,268.26886,266.9706042018243
2019-07-01,270.704315,268.34451622498267
2019-07-02,271.409332,270.78093240314166
2019-07-03,273.579315,271.4862052669568
2019-07-04,273.579315,273.65704013176264
2019-07-05,273.267975,273.65700851923833
2019-07-08,271.766418,273.345510321967
2019-07-09,272.105194,271.84331142419984
2019-07-10,273.405334,272.18219384322146
2019-07-11,274.046234,273.48283064043824
2019-07-12,275.273102,274.12395938892803
2019-07-15,275.364655,275.3512937534112
2019-07-16,274.476593,275.44285218186013
2019-07-17,272.608673,274.55439836166846
2019-07-18,273.606781,272.68568966783215
2019-07-19,272.086823,273.6841708769755
2019-07-22,272.755219,272.1635659263743
2019-07-23,274.705444,272.8322014634506
2019-07-24,275.996429,274.7831845268515
2019-07-25,274.67804,276.0746603116835
2019-07-26,276.518372,274.7557065753365
2019-07-29,276.01474,276.59675102828714
2019-07-30,275.337189,276.0928838840688
2019-07-31,272.324982,275.41502768848716
2019-08-01,269.953552,272.4015731814579
2019-08-02,267.920898,270.0291552805725
2019-08-05,259.86377,267.9956508404701
2019-08-06,263.507782,259.9352436084665
2019-08-07,263.663391,263.5806955001248
2019-08-08,268.836456,263.7363378239302
2019-08-09,267.005402,268.9114567411355
2019-08-12,263.755005,267.07963540485906
2019-08-13,267.856812,263.82790050360137
2019-08-14,259.936981,267.93132810221374
2019-08-15,260.623627,260.0082825209788
2019-08-16,264.469086,260.6951758481709
2019-08-19,267.655365,264.5421510868352
2019-08-20,265.604492,267.7296803881449
2019-08-21,267.765198,265.67795422375406
2019-08-22,267.682831,267.8394978138436
2019-08-23,260.806824,267.75706796816416
2019-08-26,263.690948,260.8782741251362
2019-08-27,262.65625,263.7635254779308
2019-08-28,264.505737,262.72838384370687
2019-08-29,267.884247,264.57858265630307
2019-08-30,267.765198,267.95841602553133
2019-09-02,267.765198,267.83928970033713
2019-09-03,266.199524,267.83926005812003
2019-09-04,269.221008,266.2729304051257
2019-09-05,272.682037,269.2955927349471
2019-09-06,272.892578,272.7579747484105
2019-09-09,273.029999,272.9685694996943
2019-09-10,272.96579,273.1060150172215
2019-09-11,274.90686,273.0417500537956
2019-09-12,275.8591,274.983564041583
2019-09-13,275.675995,275.9361531468361
2019-09-16,274.824463,275.75294444700893
2019-09-17,275.520264,274.9010425162542
2019-09-18,275.685181,275.59709012331126
2019-09-19,275.66684,275.7620421867823
2019-09-20,274.364319,275.7436632959187
2019-09-23,274.299927,274.4405936094093
2019-09-24,272.147552,274.3761456711309
2019-09-25,273.757324,272.22288487563793
2019-09-26,273.186981,273.83326652379577
2019-09-27,271.71524,273.2626668445387
2019-09-30,272.975403,271.79031152122724
2019-10-01,269.728455,273.05094480725535
2019-10-02,264.963806,269.8026788496945
2019-10-03,267.134491,265.03611114965906
2019-10-04,270.749451,267.2076278785953
2019-10-07,269.581299,270.8239912039755
2019-10-08,265.396057,269.65534702667713
2019-10-09,267.916473,265.4684188126549
2019-10-10,269.728455,267.989803615097
2019-10-11,272.524689,269.8024734006634
2019-10-14,272.221161,272.59978385781386
2019-10-15,274.916229,272.2961061904198
2019-10-16,274.474701,274.9922094600493
2019-10-17,275.284241,274.5504770558705
2019-10-18,274.079193,275.36030674393584
2019-10-21,275.937195,274.1547531477209
2019-10-22,275.035889,276.0134583132724
2019-10-23,275.836121,275.1117668131568
2019-10-24,276.286743,275.9122843352845
2019-10-25,277.418152,276.36305387493644
2019-10-28,278.981842,277.4948784451679
2019-10-29,278.899109,279.0591538888482
2019-10-30,279.754547,278.9763578923534
2019-10-31,279.00943,279.8321020324039
2019-11-01,281.594208,279.0866615066193
2019-11-04,282.725494,281.6724252334289
2019-11-05,282.412811,282.80412502726597
2019-11-06,282.477142,282.49128831376674
2019-11-07,283.470551,282.5556137506016
2019-11-08,284.169617,283.549381841984
2019-11-11,283.626953,284.24869117084484
2019-11-12,284.224884,283.70578333306383
2019-11-13,284.316803,284.3039178236599
2019-11-14,284.730652,284.3958418644835
2019-11-15,286.791138,284.80982200604706
2019-11-18,287.002625,286.871083815385
2019-11-19,286.919952,287.08262229299146
2019-11-20,285.852966,286.99988563880055
2019-11-21,285.393036,285.9324510721165
2019-11-22,286.027618,285.47231018122824
2019-11-25,288.244476,286.1071091857358
2019-11-26,288.897491,288.32480213788557
2019-11-27,290.185272,288.9780407600702
2019-11-28,290.185272,290.2662929845936
2019-11-29,289.109039,290.2662613626289
2019-12-02,286.653198,289.189577001995
2019-12-03,284.730652,286.7327471250265
2019-12-04,286.487549,284.8094208530786
2019-12-05,287.002625,286.56697161350513
2019-12-06,289.624176,287.08221726044445
2019-12-09,288.713562,289.7047577912608
2019-12-10,288.391602,288.7937580878188
2019-12-11,289.210327,288.47164165225047
2019-12-12,291.703033,289.2906538614064
2019-12-13,291.877808,291.78429748959655
2019-12-16,293.882935,291.95910881139287
2019-12-17,293.947388,293.96498296789105
2019-12-18,293.96582,294.0294291278873
2019-12-19,295.170685,294.0478364341182
2019-12-20,296.464844,295.25313700074247
2019-12-23,296.917694,296.5477658558084
2019-12-24,296.926941,297.00075923696437
2019-12-25,296.926941,297.00997762568943
2019-12-26,298.507599,297.00994545513896
2019-12-27,298.433685,298.5911832936681
2019-12-30,296.788361,298.517208330102
2019-12-31,297.509247,296.87121549795603
2020-01-01,297.509247,297.5923482275213
2020-01-02,300.291565,297.59231609439234
2020-01-03,298.0177,300.37567714712844
2020-01-06,299.154663,298.10090134281575
2020-01-07,298.313446,299.23827121523874
2020-01-08,299.903351,298.39669725339337
2020-01-09,301.93692,299.98718355146167
2020-01-10,301.068054,302.02150451656513
2020-01-13,303.13858,301.1522709311419
2020-01-14,302.676361,303.223562411995
2020-01-15,303.360413,302.76113260576705
2020-01-16,305.883911,303.4454153681214
2020-01-17,306.835907,305.9698520343653
2020-01-20,306.835907,306.92218127117405
2020-01-21,306.235077,306.92214807669495
2020-01-22,306.272095,306.32105389774716
2020-01-23,306.623352,306.3580530707437
2020-01-24,303.896484,306.70941198687905
2020-01-27,299.025269,303.98146371523734
2020-01-28,302.158813,299.1083461227506
2020-01-29,301.909119,302.24306076591984
2020-01-30,302.888916,301.99323865428204
2020-01-31,297.389191,302.97337910053693
2020-02-03,299.598297,297.47151373659455
2020-02-04,304.164551,299.68143465062803
