date,actual,pred
2019-01-11,53.226414,53.47827207475561
2019-01-14,53.159634,53.233253164272035
2019-01-15,53.189301,53.166441633592086
2019-01-16,53.167042,53.19611841713611
2019-01-17,53.530693,53.17384697324711
2019-01-18,54.168953,53.53765059985397
2019-01-21,54.168953,54.17618050039602
2019-01-22,53.352577,54.17617740958492
2019-01-23,52.914719,53.359449591825104
2019-01-24,52.988926,52.92140169618676
2019-01-25,53.226414,52.99563751365374
2019-01-28,52.87019,53.233223965666305
2019-01-29,53.070572,52.87684515160338
2019-01-30,53.649445,53.07730972699272
2019-01-31,54.384159,53.65642649787168
2019-02-01,56.343407,54.3914504328963
2019-02-04,55.527054,56.35152940405912
2019-02-05,56.098507,55.53482556132959
2019-02-06,55.853592,56.10651832161522
2019-02-07,55.423153,55.86149578279193
2019-02-08,55.513206,55.43087048964961
2019-02-11,55.603252,55.52095846437922
2019-02-12,56.578728,55.61103940644087
2019-02-13,57.216564,56.58692613797928
2019-02-14,57.231567,57.225029271128555
2019-02-15,58.312126,57.240035041589515
2019-02-18,58.312126,58.32104850783044
2019-02-19,58.70232,58.3210447249885
2019-02-20,58.927425,58.711400211766666
2019-02-21,58.394646,58.936596668059444
2019-02-22,58.844894,58.40358831738143
2019-02-25,58.90493,58.85402299279942
2019-02-26,59.024994,58.91408051584093
2019-02-27,59.632801,59.03419139179684
2019-02-28,59.302616,59.64225128768955
2019-03-01,60.030495,59.31192285851913
2019-03-04,60.263092,60.04010517936182
2019-03-05,60.173077,60.27279626453039
2019-03-06,59.490211,60.182739204534656
2019-03-07,60.150562,59.49958124281285
2019-03-08,59.287617,60.160206568871175
2019-03-11,59.865417,59.29689400586958
2019-03-12,60.030495,59.87493338186085
2019-03-13,60.563263,60.04007685180794
2019-03-14,60.360672,60.57306495324764
2019-03-15,60.143063,60.37038463537027
2019-03-18,60.840904,60.152680079839925
2019-03-19,60.683338,60.85081024743379
2019-03-20,61.021011,60.69317390839949
2019-03-21,61.373688,61.030984537313
2019-03-22,60.390678,61.38380534699068
2019-03-25,59.970455,60.40037876464789
2019-03-26,60.750866,59.97997550102687
2019-03-27,60.285633,60.76070958795205
2019-03-28,60.585781,60.29527755923052
2019-03-29,60.630806,60.59554720849225
2019-04-01,61.328667,60.64058696521297
2019-04-02,61.066025,61.33873586269751
2019-04-03,60.70583,61.07597980338128
2019-04-04,61.568794,60.715630056404244
2019-04-05,61.898941,61.57895057911588
2019-04-08,62.281647,61.90923124052948
2019-04-09,61.478741,62.292092735613515
2019-04-10,61.201092,61.48884727120657
2019-04-11,61.493729,61.21107822104403
2019-04-12,60.720837,61.503833088329394
2019-04-15,60.51823,60.73061470190367
2019-04-16,60.93095,60.527919206201396
2019-04-17,61.103558,60.94080706366716
2019-04-18,60.878429,61.11348281801263
2019-04-19,60.878429,60.888255999116296
2019-04-22,62.2066,60.88825190927969
2019-04-23,62.566784,62.2169710768155
2019-04-24,61.351162,62.57730046664827
2019-04-25,61.696346,61.3611690592903
2019-04-26,60.398178,61.706492250300194
2019-04-29,60.008003,60.407781153893296
2019-04-30,60.24062,60.01744026877205
2019-05-01,59.032497,60.25014983398606
2019-05-02,57.996956,59.04152200071826
2019-05-03,58.132027,58.0055481076359
2019-05-06,57.876911,58.14067149947207
2019-05-07,57.569252,57.88544627981649
2019-05-08,57.65929,57.577656402626985
2019-05-09,57.60677,57.667728175337764
2019-05-10,58.107697,57.6151829631154
2019-05-13,57.462555,58.11631356336756
2019-05-14,57.53846,57.47090141315388
2019-05-15,57.963497,57.54683431632207
2019-05-16,57.955898,57.97204334674384
2019-05-17,57.614357,57.96443768131434
2019-05-20,57.606777,57.6227522565264
2019-05-21,57.87241,57.615165666753434
2019-05-22,57.348701,57.88090470109915
2019-05-23,56.005306,57.35697641445742
2019-05-24,56.240604,56.01302471122525
2019-05-27,56.240604,56.24841640176445
2019-05-28,55.109715,56.248413184721514
2019-05-29,54.768181,55.117055775347545
2019-05-30,54.62397,54.775378321498145
2019-05-31,53.713184,54.63110508833807
2019-06-03,54.555656,53.71994196175958
2019-06-04,55.853523,54.56275716872735
2019-06-05,55.390553,55.86115403764419
2019-06-06,56.399998,55.39799092891125
2019-06-07,56.604919,56.40784692232233
2019-06-10,56.855373,56.61284872065481
2019-06-11,56.802238,56.863402113789235
2019-06-12,56.187477,56.810242054754575
2019-06-13,56.680805,56.19522603018029
2019-06-14,56.430359,56.688752791513465
2019-06-17,56.991985,56.43820106369833
2019-06-18,57.485325,57.000053558138774
2019-06-19,57.166557,57.493591949974274
2019-06-20,58.145641,57.17469030062848
2019-06-21,58.965347,58.154170928750325
2019-06-24,58.403698,58.97420815415082
2019-06-25,57.887581,58.41232629081967
2019-06-26,58.138046,57.89599519443716
2019-06-27,57.546043,58.146558908056164
2019-06-28,58.16082,57.554311097262
2019-07-01,58.107697,58.169335246362046
2019-07-02,57.470139,58.11618713709592
2019-07-03,58.016613,57.47836608616044
2019-07-04,58.016613,58.025059150813604
2019-07-05,57.781334,58.02505571260189
2019-07-08,58.046986,57.78967759642012
2019-07-09,58.009022,58.05543419129822
2019-07-10,58.828728,58.01745133019837
2019-07-11,58.874271,58.837486847508
2019-07-12,58.919804,58.88304478017392
2019-07-15,58.502377,58.928592696662214
2019-07-16,57.629547,58.510992787663774
2019-07-17,57.287991,57.637805346145484
2019-07-18,56.802238,57.29610754667045
2019-07-19,56.9161,56.81015443543334
2019-07-22,56.976799,56.92405934372012
2019-07-23,57.204506,56.984779693787715
2019-07-24,57.196926,57.2125756137841
2019-07-25,56.870564,57.20498928102612
2019-07-26,56.779472,56.878492048415254
2019-07-29,57.181744,56.787360022117845
2019-07-30,57.18932,57.18979136715732
2019-07-31,56.437931,57.19736717477618
2019-08-01,54.995865,56.44567157761441
2019-08-02,54.456997,55.00302050432306
2019-08-05,53.341286,54.46393224273591
2019-08-06,53.857395,53.34776856076964
2019-08-07,53.508266,53.86408297046195
2019-08-08,54.935146,53.51481060947453
2019-08-09,53.766296,54.942262631323935
2019-08-12,53.505051,53.772939212791115
2019-08-13,54.165886,53.511586408683314
2019-08-14,51.983582,54.17268460037264
2019-08-15,51.676212,51.98950038014726
2019-08-16,52.483059,51.6820044583702
2019-08-19,53.366726,52.48917329424037
2019-08-20,53.043999,53.37319272301742
2019-08-21,53.574211,53.05033356777529
2019-08-22,53.458946,53.58075578944654
2019-08-23,51.860622,53.4654419267044
2019-08-26,52.137264,51.86647445239428
2019-08-27,51.630112,52.14322498326946
2019-08-28,52.006641,51.635867407165094
2019-08-29,52.582947,52.01254489278145
2019-08-30,52.621372,52.58907923429586
2019-09-02,52.621372,52.62751715456659
2019-09-03,52.682835,52.6275146945053
2019-09-04,53.243786,52.68899981178217
2019-09-05,53.996834,53.250172546864036
2019-09-06,54.503994,54.003518851471604
2019-09-09,54.934315,54.5108787197235
2019-09-10,55.37999,54.94136875416382
2019-09-11,55.272411,55.38721878059159
2019-09-12,55.310841,55.27959398371603
2019-09-13,55.817986,55.318036440671875
2019-09-16,56.655575,55.825380701147395
2019-09-17,56.225254,56.66330045381306
2019-09-18,55.956291,56.2328050008472
2019-09-19,55.579784,55.96373192164241
2019-09-20,55.387684,55.58707213497405
2019-09-23,55.426102,55.394892821874265
2019-09-24,54.665367,55.43332322910653
2019-09-25,54.826733,54.67228299810697
2019-09-26,54.534733,54.83371035884667
2019-09-27,54.92662,54.54159162083661
2019-09-30,54.258099,54.933631468546174
