date,actual,pred
2021-10-01,53.594837,51.74360884590578
2021-10-04,54.289738,53.60020095921942
2021-10-05,54.201775,54.29532840236137
2021-10-06,53.207813,54.20733469184628
2021-10-07,53.357346,53.21304465693623
2021-10-08,54.694351,53.362625001436946
2021-10-11,54.149006,54.70006675540797
2021-10-12,53.867527,54.15454108264812
2021-10-13,53.717987,53.872968013868494
2021-10-14,54.536026,53.72337723693454
2021-10-15,55.054996,54.541682409216094
2021-10-18,55.028606,55.060820485481244
2021-10-19,55.85545,55.034419943246206
2021-10-20,56.163307,55.86153259677155
2021-10-21,55.14296,56.16948831247998
2021-10-22,55.521198,55.14880562571779
2021-10-25,56.603119,55.52716536139473
2021-10-26,57.913734,56.60944139460385
2021-10-27,56.409607,57.92048235132018
2021-10-28,56.567928,56.41586190198567
2021-10-29,56.708679,56.574232564038276
2021-11-01,57.729015,56.71502746056472
2021-11-02,57.016541,57.735694199878104
2021-11-03,56.233685,57.02298567787367
2021-11-04,56.655895,56.239872358484064
2021-11-05,57.192455,56.66221795194957
2021-11-08,57.808189,57.19895070439879
2021-11-09,58.371143,57.81488312443283
2021-11-10,57.221191,58.37801823507338
2021-11-11,57.328159,57.22768967638779
2021-11-12,56.891361,57.334690389946346
2021-11-15,57.381649,56.897748209310734
2021-11-16,57.961079,57.388193561156946
2021-11-17,57.328159,57.96780978039611
2021-11-18,56.704163,57.334681936081935
2021-11-19,54.083336,56.710481126288734
2021-11-22,54.832142,54.088800659081016
2021-11-23,56.276272,54.837847957646716
2021-11-24,56.588272,56.282444658332565
2021-11-25,56.588272,56.594543891937306
2021-11-26,54.600376,56.59454188312202
2021-11-29,54.903461,54.605999177081
2021-11-30,53.343456,54.90918060325248
2021-12-01,53.29887,53.34866821238193
2021-12-02,54.627117,53.30406610847268
2021-12-03,54.279449,54.63274141439005
2021-12-06,54.894554,54.284959080353616
2021-12-07,55.50964,54.90026133202272
2021-12-08,55.670094,55.51554444995272
2021-12-09,55.812717,55.676048449058435
2021-12-10,56.1693,55.81871565211256
2021-12-13,54.939121,56.17541196257555
2021-12-14,54.858894,54.94483352132003
2021-12-15,54.618202,54.864578792218566
2021-12-16,54.707348,54.623807273605706
2021-12-17,53.512825,54.712980259708765
2021-12-20,52.73727,53.518069997377296
2021-12-21,53.931797,52.74226315936182
2021-12-22,54.368603,53.93717363973799
2021-12-23,54.395348,54.37411871242673
2021-12-24,54.395348,54.40087057764881
2021-12-27,55.170891,54.400868823613834
2021-12-28,54.992607,55.17665976919214
2021-12-29,54.511234,54.99831654472209
2021-12-30,54.190319,54.51678681293333
2021-12-31,54.54689,54.19576680806282
2022-01-03,56.641769,54.55245074509226
2022-01-04,58.772293,56.6480012268826
2022-01-05,59.503265,58.7792077265294
2022-01-06,60.902813,59.5104123508677
2022-01-07,61.402016,60.91040748324966
2022-01-10,61.036533,61.40976833938849
2022-01-11,63.603848,61.04416555717257
2022-01-12,63.416668,63.61230156007371
2022-01-13,62.962029,63.42505882917393
2022-01-14,64.067421,62.970271363952
2022-01-17,64.067421,64.07601503020062
2022-01-18,65.146042,64.07601230046859
2022-01-19,65.172798,65.15497605656525
2022-01-20,65.315422,65.18173778838687
2022-01-21,64.334839,65.32440461110568
2022-01-24,64.887527,64.34350487206284
2022-01-25,66.795204,64.89636693948354
2022-01-26,66.117714,66.80465110789048
2022-01-27,66.964584,66.12694146314189
2022-01-28,67.107201,66.97407919561614
2022-01-31,67.713379,67.11673875644401
2022-02-01,72.054665,67.7231073509662
2022-02-02,71.867462,72.06577561809087
2022-02-03,71.029503,71.87850933130275
2022-02-04,72.571693,71.04027937247935
2022-02-07,73.445305,72.58295784355738
2022-02-08,71.546539,73.45684485665406
2022-02-09,71.204041,71.5574696357659
2022-02-10,70.519051,71.21485900622805
2022-02-11,72.294655,70.52964730385354
2022-02-14,71.186012,72.30581336387745
2022-02-15,70.293724,71.19681375494541
2022-02-16,70.618187,70.30423826550299
2022-02-17,70.51004,70.6288011883961
2022-02-18,69.725891,70.52061643121621
2022-02-21,69.725891,69.73621468701943
2022-02-22,68.914711,69.73621142846376
2022-02-23,69.194115,68.9247703333165
2022-02-24,68.319832,69.20425992748135
2022-02-25,70.158501,68.3296960062121
2022-02-28,70.681282,70.16894552703496
2022-03-01,71.357269,70.69188915832834
2022-03-02,72.583061,71.36808729112727
2022-03-03,73.042725,72.59426464144559
2022-03-04,75.791748,73.05407086541975
2022-03-07,78.522743,75.80396138196829
2022-03-08,79.117615,78.53581764559175
2022-03-09,74.620041,79.13087397019878
2022-03-10,76.936432,74.63187038818695
2022-03-11,76.539841,76.94899080160604
2022-03-14,73.79985,76.55227031677946
2022-03-15,69.599709,73.81140809145244
2022-03-16,69.33831,69.60993408774144
2022-03-17,71.186012,69.34844921656372
2022-03-18,70.906616,71.19673537772013
2022-03-21,74.088257,70.91724768227961
2022-03-22,73.763794,74.0998905790999
2022-03-23,74.926483,73.77532141942335
2022-03-24,75.151825,74.93837390424098
2022-03-25,76.792206,75.16378327991205
2022-03-28,74.638062,76.80467813834555
2022-03-29,74.241493,74.64985066155752
2022-03-30,75.512337,74.25315288116589
2022-03-31,74.439766,75.52439384803613
2022-04-01,74.91748,74.45148101606863
2022-04-04,74.953529,74.92934183206165
2022-04-05,74.565956,74.96539844850854
2022-04-06,75.39518,74.57769967793878
2022-04-07,76.657028,75.40718098836095
2022-04-08,78.27037,76.66942226771205
2022-04-11,75.575439,78.28326786704041
2022-04-12,77.152733,75.5874853467305
2022-04-13,78.243347,77.16527140647094
2022-04-14,79.162674,78.2562242092264
2022-04-15,79.162674,79.17583598604841
2022-04-18,79.811623,79.17583185070903
2022-04-19,79.099602,79.82498046956951
2022-04-20,79.279839,79.11273179118123
2022-04-21,78.441612,79.29302122366364
2022-04-22,76.729118,78.45452715522035
2022-04-25,74.142342,76.74149210338318
2022-04-26,74.16938,74.15390132095642
2022-04-27,76.287476,74.18094417013708
2022-04-28,78.594856,76.29970010924904
2022-04-29,76.837288,78.60779891574738
2022-05-02,77.882812,76.84967659007279
2022-05-03,79.487152,77.89552394845468
2022-05-04,82.650764,79.50036195285458
2022-05-05,81.397942,82.664959374545
2022-05-06,82.641777,81.41174118241514
2022-05-09,76.125252,82.65596068698686
2022-05-10,76.629974,76.13739483398095
2022-05-11,78.225319,76.64227071531572
2022-05-12,78.580429,78.23811010684796
2022-05-13,80.91143,78.59332697977614
2022-05-16,82.814468,80.92505147997373
2022-05-17,83.870705,82.82867899923893
2022-05-18,82.541313,83.88524102116163
2022-05-19,82.987488,82.5554299587747
2022-05-20,83.643074,83.00173963865575
2022-05-23,85.491501,83.65752549193152
2022-05-24,85.955894,85.50652382161047
2022-05-25,87.685913,85.97105676715174
2022-05-26,87.995514,87.70160965546606
2022-05-27,88.860519,88.0113021274499
2022-05-30,88.860519,88.87657135004702
2022-05-31,87.412743,88.87656635562098
2022-06-01,89.088173,87.4283351850646
2022-06-02,88.933365,89.10428114122502
2022-06-03,90.226349,88.94942002726108
2022-06-06,89.998703,90.24280071034018
2022-06-07,94.12352,90.01507890216472
2022-06-08,95.234367,94.14117141485887
2022-06-09,93.176537,95.25235770407029
2022-06-10,91.473801,93.19388363750639
2022-06-13,87.276176,91.49061411145928
2022-06-14,87.503799,87.29168230561312
2022-06-15,86.402039,87.5193710563305
2022-06-16,83.215103,86.41726481000862
2022-06-17,78.416534,83.22933681202294
2022-06-20,78.416534,78.42927731526375
2022-06-21,83.297066,78.42927336846755
2022-06-22,80.000877,83.31131195479708
2022-06-23,77.587929,80.01409868464094
2022-06-24,79.126755,77.60040024385248
2022-06-27,81.066231,79.13969821333824
2022-06-28,83.315269,81.07976973949826
2022-06-29,80.237617,83.32949855952371
2022-06-30,77.979462,80.25089138905584
2022-07-01,79.718613,77.99203489602897
2022-07-04,79.718613,79.73171895343481
2022-07-05,77.223701,79.73171490684746
2022-07-06,75.830574,77.23602906580426
2022-07-07,78.252632,75.84246854944642
2022-07-08,78.380096,78.26526973738999
2022-07-11,77.979462,78.39276913233769
2022-07-12,76.941429,77.99200776342455
2022-07-13,77.251015,76.95365110854875
2022-07-14,75.703094,77.26332868813596
2022-07-15,76.977852,75.71492731879204
2022-07-18,78.3983,76.99007402906933
2022-07-19,80.374199,78.41095532784686
2022-07-20,81.257439,80.3874582155233
2022-07-21,79.900719,81.2709657357553
2022-07-22,79.290649,79.91382450870442
2022-07-25,81.931252,79.30356299654336
2022-07-26,81.612549,81.94497327293705
2022-07-27,83.379013,81.62616817546765
2022-07-28,84.353317,83.39317035176602
2022-07-29,88.259567,84.36776905458241
2022-08-01,86.02874,88.27521322323092
2022-08-02,85.655388,86.04369711963898
2022-08-03,82.878212,85.67022604137944
2022-08-04,79.390808,82.89219411923304
2022-08-05,80.538094,79.40371706092573
2022-08-08,80.993362,80.55135060145898
2022-08-09,82.486679,81.00675397861201
2022-08-10,83.269745,82.5005241080421
2022-08-11,85.678581,83.28382555831081
2022-08-12,86.423271,85.69339434662595
2022-08-15,84.878693,86.43830761731667
2022-08-16,84.088013,84.89325266944815
2022-08-17,84.768356,84.10232649248684
2022-08-18,86.772659,84.78287304524525
2022-08-19,86.496834,86.78778398362816
2022-08-22,86.432472,86.51187011520877
2022-08-23,90.100876,86.44748386993024
2022-08-24,90.634125,90.11700306888753
2022-08-25,91.103004,90.65040987082608
2022-08-26,89.981346,91.11942693951632
2022-08-29,92.049995,89.9974218562378
2022-08-30,88.547081,92.06669663974354
2022-08-31,87.885117,88.56270991253588
2022-09-01,86.303757,87.9005394536135
2022-09-02,87.885117,86.31869307306144
2022-09-05,87.885117,87.90053005846069
2022-09-06,87.296715,87.90052536492416
2022-09-07,86.55201,87.31193961091657
2022-09-08,87.259933,86.56700341686404
2022-09-09,88.721771,87.27513716040417
2022-09-12,89.742302,88.73741499919169
2022-09-13,87.64608,89.75825143458104
2022-09-14,89.797462,87.66138763092091
2022-09-15,87.186386,89.81341849828542
2022-09-16,85.696953,87.20154473446524
2022-09-19,85.687767,85.71165496559416
2022-09-20,84.989029,85.70246171424
2022-09-21,83.619118,85.00350725855826
2022-09-22,83.269745,83.6331763634104
2022-09-23,78.838264,83.28369316431115
2022-09-26,77.21093,78.85086465620442
2022-09-27,78.829056,77.22303370483492
2022-09-28,81.697578,78.84164622967766
2022-09-29,81.532089,81.71103313889483
2022-09-30,80.272514,81.54548996104113
